patient_id,t_h,t_norm,beta,y_nn
synth2,371.0,1.5458333333333334,0.12915496650148844,0.38991560287495874
synth2,373.0,1.5541666666666667,0.12915496650148844,0.39303369632227475
synth2,375.0,1.5625,0.12915496650148844,0.39605565645636
synth2,377.0,1.5708333333333333,0.12915496650148844,0.39898429842585514
synth2,379.0,1.5791666666666666,0.12915496650148844,0.4018224312770472
synth2,381.0,1.5875,0.12915496650148844,0.40457284619168565
synth2,383.0,1.5958333333333334,0.12915496650148844,0.4072383060937114
synth2,385.0,1.6041666666666667,0.12915496650148844,0.4098215365222226
synth2,387.0,1.6125,0.12915496650148844,0.4123252176701913
synth2,389.0,1.6208333333333333,0.12915496650148844,0.4147519774916828
synth2,391.0,1.6291666666666667,0.12915496650148844,0.4171043857842977
synth2,393.0,1.6375,0.12915496650148844,0.4193849491581254
synth2,395.0,1.6458333333333333,0.12915496650148844,0.42159610680741444
synth2,397.0,1.6541666666666666,0.12915496650148844,0.4237402270063347
synth2,399.0,1.6625,0.12915496650148844,0.42581960425548765
synth2,401.0,1.6708333333333334,0.12915496650148844,0.4278364570110984
synth2,403.0,1.6791666666666667,0.12915496650148844,0.4297929259340673
synth2,405.0,1.6875,0.12915496650148844,0.4316910726011549
synth2,407.0,1.6958333333333333,0.12915496650148844,0.43353287862550594
synth2,409.0,1.7041666666666666,0.12915496650148844,0.43532024513846307
synth2,411.0,1.7125,0.12915496650148844,0.4370549925891113
synth2,413.0,1.7208333333333334,0.12915496650148844,0.43873886082227326
synth2,415.0,1.7291666666666667,0.12915496650148844,0.440373509399685
synth2,417.0,1.7375,0.12915496650148844,0.4419605181328516
synth2,419.0,1.7458333333333333,0.12915496650148844,0.4435013877995971
synth2,421.0,1.7541666666666667,0.12915496650148844,0.44499754101960187
synth2,423.0,1.7625,0.12915496650148844,0.4464503232672529
synth2,425.0,1.7708333333333333,0.12915496650148844,0.44786100400295054
synth2,427.0,1.7791666666666666,0.12915496650148844,0.4492307779066057
synth2,429.0,1.7875,0.12915496650148844,0.45056076619945906
synth2,431.0,1.7958333333333334,0.12915496650148844,0.4518520180425474
synth2,433.0,1.8041666666666667,0.12915496650148844,0.4531055120021645
synth2,435.0,1.8125,0.12915496650148844,0.454322157574515
synth2,437.0,1.8208333333333333,0.12915496650148844,0.4555027967634319
synth2,439.0,1.8291666666666666,0.12915496650148844,0.4566482057065965
synth2,441.0,1.8375,0.12915496650148844,0.45775909634707235
synth2,443.0,1.8458333333333334,0.12915496650148844,0.45883611814825376
synth2,445.0,1.8541666666666667,0.12915496650148844,0.4598798598514664
synth2,447.0,1.8625,0.12915496650148844,0.4608908512764909
synth2,449.0,1.8708333333333333,0.12915496650148844,0.46186956516619965
synth2,451.0,1.8791666666666667,0.12915496650148844,0.4628164190773116
synth2,453.0,1.8875,0.12915496650148844,0.4637317773199788
synth2,455.0,1.8958333333333333,0.12915496650148844,0.46461595294953667
synth2,457.0,1.9041666666666666,0.12915496650148844,0.46546920981426126
synth2,459.0,1.9125,0.12915496650148844,0.46629176466339833
synth2,461.0,1.9208333333333334,0.12915496650148844,0.46708378932005934
synth2,463.0,1.9291666666666667,0.12915496650148844,0.4678454129238007
synth2,465.0,1.9375,0.12915496650148844,0.4685767242478441
synth2,467.0,1.9458333333333333,0.12915496650148844,0.46927777409592364
synth2,469.0,1.9541666666666666,0.12915496650148844,0.46994857778368954
synth2,471.0,1.9625,0.12915496650148844,0.4705891177094157
synth2,473.0,1.9708333333333334,0.12915496650148844,0.47119934601850166
synth2,475.0,1.9791666666666667,0.12915496650148844,0.4717791873658637
synth2,477.0,1.9875,0.12915496650148844,0.47232854177982486
synth2,479.0,1.9958333333333333,0.12915496650148844,0.4728472876305017
synth2,481.0,2.004166666666667,0.12915496650148844,0.47333528470496583
synth2,483.0,2.0125,0.12915496650148844,0.4737923773906115
synth2,485.0,2.0208333333333335,0.12915496650148844,0.47421839796720566
synth2,487.0,2.029166666666667,0.12915496650148844,0.47461317000701414
synth2,489.0,2.0375,0.12915496650148844,0.4749765118811941
synth2,491.0,2.0458333333333334,0.12915496650148844,0.4753082403693417
synth2,493.0,2.0541666666666667,0.12915496650148844,0.47560817436764696
synth2,495.0,2.0625,0.12915496650148844,0.4758761386895821
synth2,497.0,2.0708333333333333,0.12915496650148844,0.47611196795142446
synth2,499.0,2.0791666666666666,0.12915496650148844,0.47631551053319693
synth2,505.0,2.1041666666666665,0.12915496650148844,0.47673119332601166
synth2,510.0,2.125,0.12915496650148844,0.4768531339421405
synth2,515.0,2.1458333333333335,0.12915496650148844,0.47677110077708335
synth2,520.0,2.1666666666666665,0.12915496650148844,0.47648697417143604
synth2,525.0,2.1875,0.12915496650148844,0.4760047439796268
synth2,530.0,2.2083333333333335,0.12915496650148844,0.47533084961468663
synth2,535.0,2.2291666666666665,0.12915496650148844,0.4744744657438515
synth2,540.0,2.25,0.12915496650148844,0.4734477153574131
synth2,545.0,2.2708333333333335,0.12915496650148844,0.47226579304464245
synth2,550.0,2.2916666666666665,0.12915496650148844,0.4709469840112238
synth2,555.0,2.3125,0.12915496650148844,0.46951256869098873
synth2,560.0,2.3333333333333335,0.12915496650148844,0.467986608573612
synth2,565.0,2.3541666666666665,0.12915496650148844,0.4663956157104738
synth2,570.0,2.375,0.12915496650148844,0.4647681157012673
synth2,575.0,2.3958333333333335,0.12915496650148844,0.4631341210966832
synth2,580.0,2.4166666666666665,0.12915496650148844,0.46152453832566526
synth2,585.0,2.4375,0.12915496650148844,0.45997053578315056
synth2,590.0,2.4583333333333335,0.12915496650148844,0.4585029030843492
synth2,595.0,2.4791666666666665,0.12915496650148844,0.45715143145149584
synth2,600.0,2.5,0.12915496650148844,0.455944342794617
synth2,605.0,2.5208333333333335,0.12915496650148844,0.4549077906120904
synth2,610.0,2.5416666666666665,0.12915496650148844,0.4540654499281652
synth2,615.0,2.5625,0.12915496650148844,0.45343820679139984
synth2,620.0,2.5833333333333335,0.12915496650148844,0.45304395108929923
synth2,625.0,2.6041666666666665,0.12915496650148844,0.45289747022052246
synth2,630.0,2.625,0.12915496650148844,0.45301043598516627
synth2,635.0,2.6458333333333335,0.12915496650148844,0.45339147319471546
synth2,640.0,2.6666666666666665,0.12915496650148844,0.45404629606402264
synth2,645.0,2.6875,0.12915496650148844,0.4549778973614921
synth2,650.0,2.7083333333333335,0.12915496650148844,0.45618677537363
synth2,655.0,2.7291666666666665,0.12915496650148844,0.45767118472940227
synth2,660.0,2.75,0.12915496650148844,0.4594273987479509
synth2,665.0,2.7708333333333335,0.12915496650148844,0.46144997295303053
synth2,670.0,2.7916666666666665,0.12915496650148844,0.4637320015098639
synth2,675.0,2.8125,0.12915496650148844,0.46626536040624317
synth2,680.0,2.8333333333333335,0.12915496650148844,0.4690409330943678
synth2,685.0,2.8541666666666665,0.12915496650148844,0.47204881595689197
synth2,690.0,2.875,0.12915496650148844,0.47527850232482144
synth2,695.0,2.8958333333333335,0.12915496650148844,0.47871904485226385
synth2,700.0,2.9166666666666665,0.12915496650148844,0.4823591968611952
synth2,705.0,2.9375,0.12915496650148844,0.48618753383902463
synth2,710.0,2.9583333333333335,0.12915496650148844,0.4901925566398815
synth2,715.0,2.9791666666666665,0.12915496650148844,0.494362778145674
synth2,720.0,3.0,0.12915496650148844,0.4986867952216339
synth2,725.0,3.0208333333333335,0.12915496650148844,0.5031533477859579
synth2,730.0,3.0416666666666665,0.12915496650148844,0.5077513667321489
synth2,735.0,3.0625,0.12915496650148844,0.512470012318547
synth2,740.0,3.0833333333333335,0.12915496650148844,0.5172987044903552
synth2,745.0,3.1041666666666665,0.12915496650148844,0.52222714643886
synth2,750.0,3.125,0.12915496650148844,0.5272453425405697
synth2,755.0,3.1458333333333335,0.12915496650148844,0.5323436116626237
synth2,760.0,3.1666666666666665,0.12915496650148844,0.5375125966746287
synth2,765.0,3.1875,0.12915496650148844,0.5427432708737954
synth2,770.0,3.2083333333333335,0.12915496650148844,0.5480269419112022
synth2,775.0,3.2291666666666665,0.12915496650148844,0.5533552537025351
synth2,780.0,3.25,0.12915496650148844,0.5587201867163686
synth2,785.0,3.2708333333333335,0.12915496650148844,0.5641140569561781
synth2,790.0,3.2916666666666665,0.12915496650148844,0.5695295138876499
synth2,795.0,3.3125,0.12915496650148844,0.5749595375093013
synth2,800.0,3.3333333333333335,0.12915496650148844,0.5803974347206217
synth2,805.0,3.3541666666666665,0.12915496650148844,0.5858368351066509
synth2,810.0,3.375,0.12915496650148844,0.5912716862298726
synth2,815.0,3.3958333333333335,0.12915496650148844,0.596696248498486
synth2,820.0,3.4166666666666665,0.12915496650148844,0.6021050896634157
synth2,825.0,3.4375,0.12915496650148844,0.607493078984011
synth2,830.0,3.4583333333333335,0.12915496650148844,0.6128553810934083
synth2,835.0,3.4791666666666665,0.12915496650148844,0.6181874495883489
synth2,840.0,3.5,0.12915496650148844,0.6234850203642086
synth2,845.0,3.5208333333333335,0.12915496650148844,0.6287441047136567
synth2,850.0,3.5416666666666665,0.12915496650148844,0.6339609822062486
synth2,855.0,3.5625,0.12915496650148844,0.6391321933660539
synth2,860.0,3.5833333333333335,0.12915496650148844,0.6442545321648051
synth2,865.0,3.6041666666666665,0.12915496650148844,0.6493250383488471
synth2,870.0,3.625,0.12915496650148844,0.6543409896191041
synth2,875.0,3.6458333333333335,0.12915496650148844,0.659299893684311
synth2,880.0,3.6666666666666665,0.12915496650148844,0.6641994802087042
synth2,885.0,3.6875,0.12915496650148844,0.6690376926761773
synth2,890.0,3.7083333333333335,0.12915496650148844,0.6738126801935312
synth2,895.0,3.7291666666666665,0.12915496650148844,0.678522789255856
synth2,900.0,3.75,0.12915496650148844,0.6831665554972267
synth2,905.0,3.7708333333333335,0.12915496650148844,0.6877426954498139
synth2,910.0,3.7916666666666665,0.12915496650148844,0.692250098334174
synth2,915.0,3.8125,0.12915496650148844,0.696687817902936
synth2,920.0,3.8333333333333335,0.12915496650148844,0.7010550643593232
synth2,925.0,3.8541666666666665,0.12915496650148844,0.7053511963710115
synth2,930.0,3.875,0.12915496650148844,0.7095757131987034
synth2,935.0,3.8958333333333335,0.12915496650148844,0.7137282469575603
synth2,940.0,3.9166666666666665,0.12915496650148844,0.7178085550282816
synth2,945.0,3.9375,0.12915496650148844,0.7218165126331815
synth2,950.0,3.9583333333333335,0.12915496650148844,0.7257521055911346
synth2,955.0,3.9791666666666665,0.12915496650148844,0.7296154232637259
synth2,960.0,4.0,0.12915496650148844,0.7334066517034208
synth2,965.0,4.020833333333333,0.12915496650148844,0.7371260670130272
synth2,970.0,4.041666666666667,0.12915496650148844,0.7407740289242366
synth2,975.0,4.0625,0.12915496650148844,0.7443509746015521
synth2,980.0,4.083333333333333,0.12915496650148844,0.7478574126765118
synth2,985.0,4.104166666666667,0.12915496650148844,0.7512939175157629
synth2,990.0,4.125,0.12915496650148844,0.7546611237252595
synth2,995.0,4.145833333333333,0.12915496650148844,0.7579597208916706
synth2,1000.0,4.166666666666667,0.12915496650148844,0.7611904485609525
synth2,1005.0,4.1875,0.12915496650148844,0.7643540914530146
synth2,1010.0,4.208333333333333,0.12915496650148844,0.767451474910467
synth2,1015.0,4.229166666666667,0.12915496650148844,0.7704834605785721
synth2,1020.0,4.25,0.12915496650148844,0.7734509423127557
synth2,1025.0,4.270833333333333,0.12915496650148844,0.7763548423093563
synth2,1030.0,4.291666666666667,0.12915496650148844,0.7791961074546783
synth2,1035.0,4.3125,0.12915496650148844,0.781975705886897
synth2,1040.0,4.333333333333333,0.12915496650148844,0.7846946237649273
synth2,1045.0,4.354166666666667,0.12915496650148844,0.7873538622379811
synth2,1050.0,4.375,0.12915496650148844,0.7899544346092455
synth2,1055.0,4.395833333333333,0.12915496650148844,0.7924973636868701
synth2,1060.0,4.416666666666667,0.12915496650148844,0.7949836793152677
synth2,1065.0,4.4375,0.12915496650148844,0.7974144160796104
synth2,1070.0,4.458333333333333,0.12915496650148844,0.799790611176325
synth2,1075.0,4.479166666666667,0.12915496650148844,0.8021133024423545
synth2,1080.0,4.5,0.12915496650148844,0.804383526535973
synth2,1085.0,4.520833333333333,0.12915496650148844,0.8066023172619745
synth2,1090.0,4.541666666666667,0.12915496650148844,0.8087707040341433
synth2,1095.0,4.5625,0.12915496650148844,0.8108897104680125
synth2,1100.0,4.583333333333333,0.12915496650148844,0.8129603530970586
synth2,1105.0,4.604166666666667,0.12915496650148844,0.81498364020562
synth2,1110.0,4.625,0.12915496650148844,0.8169605707720081
synth2,1115.0,4.645833333333333,0.12915496650148844,0.8188921335154589
synth2,1120.0,4.666666666666667,0.12915496650148844,0.8207793060407729
synth2,1125.0,4.6875,0.12915496650148844,0.8226230540747012
synth2,1130.0,4.708333333333333,0.12915496650148844,0.8244243307883399
synth2,1135.0,4.729166666666667,0.12915496650148844,0.8261840762000348
synth2,1140.0,4.75,0.12915496650148844,0.8279032166534944
synth2,1145.0,4.770833333333333,0.12915496650148844,0.8295826643660631
synth2,1150.0,4.791666666666667,0.12915496650148844,0.8312233170423088
synth2,1155.0,4.8125,0.12915496650148844,0.8328260575483171
synth2,1160.0,4.833333333333333,0.12915496650148844,0.834391753642301
synth2,1165.0,4.854166666666667,0.12915496650148844,0.8359212577573536
synth2,1170.0,4.875,0.12915496650148844,0.8374154068323887
synth2,1175.0,4.895833333333333,0.12915496650148844,0.8388750221875197
synth2,1180.0,4.916666666666667,0.12915496650148844,0.84030090944034
synth2,1185.0,4.9375,0.12915496650148844,0.8416938584597521
synth2,1190.0,4.958333333333333,0.12915496650148844,0.8430546433542033
synth2,1195.0,4.979166666666667,0.12915496650148844,0.8443840224913554
synth2,1200.0,5.0,0.12915496650148844,0.8456827385464037
synth2,1205.0,5.020833333333333,0.12915496650148844,0.8469515185764311
synth2,1210.0,5.041666666666667,0.12915496650148844,0.8481910741183448
synth2,1215.0,5.0625,0.12915496650148844,0.8494021013081017
synth2,1220.0,5.083333333333333,0.12915496650148844,0.8505852810190848
synth2,1225.0,5.104166666666667,0.12915496650148844,0.8517412790176254
synth2,1230.0,5.125,0.12915496650148844,0.8528707461338149
synth2,1235.0,5.145833333333333,0.12915496650148844,0.8539743184458668
synth2,1240.0,5.166666666666667,0.12915496650148844,0.8550526174764251
synth2,1245.0,5.1875,0.12915496650148844,0.8561062503993223
synth2,1250.0,5.208333333333333,0.12915496650148844,0.8571358102554024
synth2,1255.0,5.229166666666667,0.12915496650148844,0.8581418761761338
synth2,1260.0,5.25,0.12915496650148844,0.8591250136138255
synth2,1265.0,5.270833333333333,0.12915496650148844,0.8600857745773616
synth2,1270.0,5.291666666666667,0.12915496650148844,0.8610246978724467
synth2,1275.0,5.3125,0.12915496650148844,0.8619423093454461
synth2,1280.0,5.333333333333333,0.12915496650148844,0.8628391221299734
synth2,1285.0,5.354166666666667,0.12915496650148844,0.8637156368954485
synth2,1290.0,5.375,0.12915496650148844,0.8645723420969297
synth2,1295.0,5.395833333333333,0.12915496650148844,0.8654097142255642
synth2,1300.0,5.416666666666667,0.12915496650148844,0.8662282180590812
synth2,1305.0,5.4375,0.12915496650148844,0.8670283069117898
synth2,1310.0,5.458333333333333,0.12915496650148844,0.867810422883607
synth2,1315.0,5.479166666666667,0.12915496650148844,0.86857499710768
synth2,1320.0,5.5,0.12915496650148844,0.8693224499962121
synth2,1325.0,5.520833333333333,0.12915496650148844,0.8700531914841492
synth2,1330.0,5.541666666666667,0.12915496650148844,0.870767621270409
synth2,1335.0,5.5625,0.12915496650148844,0.8714661290563841
synth2,1340.0,5.583333333333333,0.12915496650148844,0.8721490947814708
synth2,1345.0,5.604166666666667,0.12915496650148844,0.8728168888554109
synth2,1350.0,5.625,0.12915496650148844,0.8734698723872626
synth2,1355.0,5.645833333333333,0.12915496650148844,0.874108397410837
synth2,1360.0,5.666666666666667,0.12915496650148844,0.874732807106464
synth2,1365.0,5.6875,0.12915496650148844,0.8753434360189714
synth2,1370.0,5.708333333333333,0.12915496650148844,0.8759406102717808
synth2,1375.0,5.729166666666667,0.12915496650148844,0.8765246477770426
synth2,1380.0,5.75,0.12915496650148844,0.8770958584417465
synth2,1385.0,5.770833333333333,0.12915496650148844,0.8776545443697619
synth2,1390.0,5.791666666666667,0.12915496650148844,0.878201000059774
synth2,1395.0,5.8125,0.12915496650148844,0.8787355125990972
synth2,1400.0,5.833333333333333,0.12915496650148844,0.8792583618533523
synth2,1405.0,5.854166666666667,0.12915496650148844,0.8797698206520108
synth2,1410.0,5.875,0.12915496650148844,0.8802701549698162
synth2,1415.0,5.895833333333333,0.12915496650148844,0.8807596241040988
synth2,1420.0,5.916666666666667,0.12915496650148844,0.8812384808480117
synth2,1425.0,5.9375,0.12915496650148844,0.8817069716597176
synth2,1430.0,5.958333333333333,0.12915496650148844,0.8821653368275675
synth2,1435.0,5.979166666666667,0.12915496650148844,0.8826138106313117
synth2,1440.0,6.0,0.12915496650148844,0.8830526214993945
synth2,1445.0,6.020833333333333,0.12915496650148844,0.8834819921623793
synth2,1450.0,6.041666666666667,0.12915496650148844,0.8839021398025685
synth2,1455.0,6.0625,0.12915496650148844,0.8843132761998654
synth2,1460.0,6.083333333333333,0.12915496650148844,0.8847156078739511
synth2,1465.0,6.104166666666667,0.12915496650148844,0.8851093362228297
synth2,1470.0,6.125,0.12915496650148844,0.885494657657816
synth2,1475.0,6.145833333333333,0.12915496650148844,0.8858717637350242
synth2,1480.0,6.166666666666667,0.12915496650148844,0.8862408412834331
synth2,1485.0,6.1875,0.12915496650148844,0.8866020725295922
synth2,1490.0,6.208333333333333,0.12915496650148844,0.8869556352190391
synth2,1495.0,6.229166666666667,0.12915496650148844,0.8873017027345002
synth2,1500.0,6.25,0.12915496650148844,0.8876404442109422
synth2,1520.0,6.333333333333333,0.12915496650148844,0.8889253899412417
synth2,1540.0,6.416666666666667,0.12915496650148844,0.8901056190140031
synth2,1560.0,6.5,0.12915496650148844,0.8911901436404394
synth2,1580.0,6.583333333333333,0.12915496650148844,0.8921871412013819
synth2,1600.0,6.666666666666667,0.12915496650148844,0.8931040378942188
synth2,1620.0,6.75,0.12915496650148844,0.8939475835287207
synth2,1640.0,6.833333333333333,0.12915496650148844,0.894723918395644
synth2,1660.0,6.916666666666667,0.12915496650148844,0.8954386330527394
synth2,1680.0,7.0,0.12915496650148844,0.896096821794093
synth2,1700.0,7.083333333333333,0.12915496650148844,0.8967031304930279
synth2,1720.0,7.166666666666667,0.12915496650148844,0.8972617994375442
synth2,1740.0,7.25,0.12915496650148844,0.8977767017112801
synth2,1760.0,7.333333333333333,0.12915496650148844,0.8982513776125689
synth2,1780.0,7.416666666666667,0.12915496650148844,0.8986890655493889
synth2,1800.0,7.5,0.12915496650148844,0.8990927297986563
synth2,1820.0,7.583333333333333,0.12915496650148844,0.8994650854741415
synth2,1840.0,7.666666666666667,0.12915496650148844,0.8998086210078788
synth2,1860.0,7.75,0.12915496650148844,0.9001256184149369
synth2,1880.0,7.833333333333333,0.12915496650148844,0.9004181715803833
synth2,1900.0,7.916666666666667,0.12915496650148844,0.9006882027798363
synth2,1920.0,8.0,0.12915496650148844,0.9009374776207515
synth2,1940.0,8.083333333333334,0.12915496650148844,0.90116761857022
synth2,1960.0,8.166666666666666,0.12915496650148844,0.9013801172161959
synth2,1980.0,8.25,0.12915496650148844,0.9015763453924748
synth2,2000.0,8.333333333333334,0.12915496650148844,0.9017575652831064
synth2,2020.0,8.416666666666666,0.12915496650148844,0.9019249386090435
synth2,2040.0,8.5,0.12915496650148844,0.9020795349884683
synth2,2060.0,8.583333333333334,0.12915496650148844,0.9022223395522245
synth2,2080.0,8.666666666666666,0.12915496650148844,0.9023542598869555
synth2,2100.0,8.75,0.12915496650148844,0.9024761323707517
synth2,2120.0,8.833333333333334,0.12915496650148844,0.9025887279592257
synth2,2140.0,8.916666666666666,0.12915496650148844,0.9026927574738421
synth2,2160.0,9.0,0.12915496650148844,0.9027888764389443
synth2,2180.0,9.083333333333334,0.12915496650148844,0.9028776895091423
synth2,2200.0,9.166666666666666,0.12915496650148844,0.9029597545244926
synth2,2220.0,9.25,0.12915496650148844,0.9030355862271379
synth2,2240.0,9.333333333333334,0.12915496650148844,0.9031056596697282
synth2,2260.0,9.416666666666666,0.12915496650148844,0.9031704133429749
synth2,2280.0,9.5,0.12915496650148844,0.9032302520470192
synth2,2300.0,9.583333333333334,0.12915496650148844,0.9032855495289437
synth2,2320.0,9.666666666666666,0.12915496650148844,0.9033366509066229
synth2,2340.0,9.75,0.12915496650148844,0.9033838748972197
synth2,2360.0,9.833333333333334,0.12915496650148844,0.9034275158669341
synth2,2380.0,9.916666666666666,0.12915496650148844,0.9034678457170782
synth2,2400.0,10.0,0.12915496650148844,0.9035051156201922
synth3,0.01,4.1666666666666665e-5,0.1668100537200059,0.0027045580815799673
synth3,1.01,0.004208333333333333,0.1668100537200059,0.0033799042733656517
synth3,2.01,0.008374999999999999,0.1668100537200059,0.003996786089648107
synth3,3.01,0.012541666666666666,0.1668100537200059,0.004511763831349689
synth3,4.01,0.016708333333333332,0.1668100537200059,0.004911677566842236
synth3,5.01,0.020874999999999998,0.1668100537200059,0.005205307810190712
synth3,6.01,0.025041666666666667,0.1668100537200059,0.005411876131721835
synth3,7.01,0.029208333333333333,0.1668100537200059,0.0055524990073012445
synth3,8.01,0.033375,0.1668100537200059,0.005645756748239697
synth3,9.01,0.03754166666666667,0.1668100537200059,0.005706236781612161
synth3,10.01,0.04170833333333333,0.1668100537200059,0.005744639027957927
synth3,11.01,0.045875,0.1668100537200059,0.005768477697823516
synth3,12.01,0.050041666666666665,0.1668100537200059,0.0057828787243886124
synth3,13.01,0.05420833333333333,0.1668100537200059,0.005791269970345182
synth3,14.01,0.058374999999999996,0.1668100537200059,0.005795912560940854
synth3,15.01,0.06254166666666666,0.1668100537200059,0.005798284647142062
synth3,16.01,0.06670833333333334,0.1668100537200059,0.0057993480782708535
synth3,17.01,0.07087500000000001,0.1668100537200059,0.005799729162530398
synth3,18.01,0.07504166666666667,0.1668100537200059,0.0057998391981854925
synth3,19.01,0.07920833333333334,0.1668100537200059,0.005799953990145207
synth3,20.01,0.083375,0.1668100537200059,0.005800265985425119
synth3,21.01,0.08754166666666667,0.1668100537200059,0.005800918388904836
synth3,22.01,0.09170833333333334,0.1668100537200059,0.00580202754726485
synth3,23.01,0.095875,0.1668100537200059,0.005803697757397026
synth3,24.01,0.10004166666666667,0.1668100537200059,0.00580603121165392
synth3,25.01,0.10420833333333333,0.1668100537200059,0.0058091348295644515
synth3,26.01,0.10837500000000001,0.1668100537200059,0.005813125090671174
synth3,27.01,0.11254166666666668,0.1668100537200059,0.005818131567395135
synth3,28.01,0.11670833333333334,0.1668100537200059,0.005824299585874657
synth3,29.01,0.12087500000000001,0.1668100537200059,0.005831792266606613
synth3,30.01,0.12504166666666666,0.1668100537200059,0.005840792082481456
synth3,31.01,0.12920833333333334,0.1668100537200059,0.005851501997990694
synth3,32.01,0.133375,0.1668100537200059,0.005864146206205115
synth3,33.01,0.13754166666666665,0.1668100537200059,0.00587897045080142
synth3,34.01,0.14170833333333333,0.1668100537200059,0.0058962419034326915
synth3,35.01,0.145875,0.1668100537200059,0.005916248558633991
synth3,36.01,0.15004166666666666,0.1668100537200059,0.005939298107056653
synth3,37.01,0.15420833333333334,0.1668100537200059,0.00596571625173593
synth3,38.01,0.158375,0.1668100537200059,0.0059958444403671205
synth3,39.01,0.16254166666666667,0.1668100537200059,0.006030036998482839
synth3,40.01,0.16670833333333332,0.1668100537200059,0.0060686576633827375
synth3,41.01,0.170875,0.1668100537200059,0.0061120755360872725
synth3,42.01,0.17504166666666665,0.1668100537200059,0.006160660487870147
synth3,43.01,0.17920833333333333,0.1668100537200059,0.006214778078423479
synth3,44.01,0.18337499999999998,0.1668100537200059,0.0062747840637174205
synth3,45.01,0.18754166666666666,0.1668100537200059,0.006341018592351094
synth3,46.01,0.19170833333333331,0.1668100537200059,0.006413800208797992
synth3,47.01,0.195875,0.1668100537200059,0.006493419799493815
synth3,48.01,0.20004166666666665,0.1668100537200059,0.006580134632200725
synth3,49.01,0.20420833333333333,0.1668100537200059,0.0066741626494768395
synth3,50.01,0.208375,0.1668100537200059,0.006775677182358212
synth3,51.01,0.21254166666666666,0.1668100537200059,0.006884802249586302
synth3,52.01,0.21670833333333334,0.1668100537200059,0.007001608600127457
synth3,53.01,0.220875,0.1668100537200059,0.007126110641867458
synth3,54.01,0.22504166666666667,0.1668100537200059,0.007258264377163378
synth3,55.01,0.22920833333333332,0.1668100537200059,0.007397966436837223
synth3,56.01,0.233375,0.1668100537200059,0.0075450542691936195
synth3,57.01,0.23754166666666665,0.1668100537200059,0.0076993075012825474
synth3,58.01,0.24170833333333333,0.1668100537200059,0.007860450447926645
synth3,59.01,0.24587499999999998,0.1668100537200059,0.00802815570234469
synth3,60.01,0.25004166666666666,0.1668100537200059,0.008202048703014525
synth3,61.01,0.2542083333333333,0.1668100537200059,0.008381713137119919
synth3,62.01,0.25837499999999997,0.1668100537200059,0.008566697013575092
synth3,63.01,0.2625416666666667,0.1668100537200059,0.008756519219752885
synth3,64.01,0.2667083333333334,0.1668100537200059,0.00895067636652304
synth3,65.01,0.27087500000000003,0.1668100537200059,0.009148649726180394
synth3,66.01,0.2750416666666667,0.1668100537200059,0.009349912076748864
synth3,67.01,0.27920833333333334,0.1668100537200059,0.009553934282824271
synth3,68.01,0.28337500000000004,0.1668100537200059,0.009760191465953172
synth3,69.01,0.2875416666666667,0.1668100537200059,0.009968168644656543
synth3,70.01,0.29170833333333335,0.1668100537200059,0.010177365753638798
synth3,71.01,0.295875,0.1668100537200059,0.010387301981609254
synth3,72.01,0.3000416666666667,0.1668100537200059,0.010597519395849136
synth3,73.01,0.30420833333333336,0.1668100537200059,0.010807585847868196
synth3,74.01,0.308375,0.1668100537200059,0.011017097177261946
synth3,75.01,0.31254166666666666,0.1668100537200059,0.011225678749628076
synth3,76.01,0.31670833333333337,0.1668100537200059,0.011432986378894635
synth3,77.01,0.320875,0.1668100537200059,0.011638706694710664
synth3,78.01,0.3250416666666667,0.1668100537200059,0.011842557021937683
synth3,79.01,0.3292083333333334,0.1668100537200059,0.012044284842199427
synth3,80.01,0.33337500000000003,0.1668100537200059,0.01224366690743823
synth3,81.01,0.3375416666666667,0.1668100537200059,0.012440508073064275
synth3,82.01,0.34170833333333334,0.1668100537200059,0.012634639914141686
synth3,83.01,0.34587500000000004,0.1668100537200059,0.012825919182665372
synth3,84.01,0.3500416666666667,0.1668100537200059,0.013014226157815216
synth3,85.01,0.35420833333333335,0.1668100537200059,0.013199462934531966
synth3,86.01,0.358375,0.1668100537200059,0.01338155168916307
synth3,87.01,0.3625416666666667,0.1668100537200059,0.013560432954527737
synth3,88.01,0.36670833333333336,0.1668100537200059,0.013736063930728744
synth3,89.01,0.370875,0.1668100537200059,0.013908416852517017
synth3,90.01,0.37504166666666666,0.1668100537200059,0.014077477429063642
synth3,91.01,0.37920833333333337,0.1668100537200059,0.014243243367646149
synth3,92.01,0.383375,0.1668100537200059,0.014405722989010952
synth3,93.01,0.3875416666666667,0.1668100537200059,0.014564933939009206
synth3,94.01,0.3917083333333334,0.1668100537200059,0.014720901998483226
synth3,95.01,0.39587500000000003,0.1668100537200059,0.014873659991253424
synth3,96.01,0.4000416666666667,0.1668100537200059,0.015023246788372984
synth3,97.01,0.40420833333333334,0.1668100537200059,0.015169706405520553
synth3,98.01,0.40837500000000004,0.1668100537200059,0.015313087189438843
synth3,99.01,0.4125416666666667,0.1668100537200059,0.015453441088647444
synth3,100.01,0.41670833333333335,0.1668100537200059,0.01559082300321377
synth3,101.01,0.420875,0.1668100537200059,0.015725290208115594
synth3,102.01,0.4250416666666667,0.1668100537200059,0.01585690184463324
