patient_id,t_h,t_norm,beta,y_nn
synth4,2270.0,9.458333333333334,0.28,0.9028062601581173
synth4,2275.0,9.479166666666666,0.28,0.902828788431207
synth4,2280.0,9.5,0.28,0.902850875819362
synth4,2285.0,9.520833333333334,0.28,0.902872530991775
synth4,2290.0,9.541666666666666,0.28,0.9028937624450126
synth4,2295.0,9.5625,0.28,0.9029145785065402
synth4,2300.0,9.583333333333334,0.28,0.902934987338175
synth4,2305.0,9.604166666666666,0.28,0.9029549969394631
synth4,2310.0,9.625,0.28,0.9029746151509844
synth4,2315.0,9.645833333333334,0.28,0.9029938496575899
synth4,2320.0,9.666666666666666,0.28,0.9030127079915653
synth4,2325.0,9.6875,0.28,0.9030311975357334
synth4,2330.0,9.708333333333334,0.28,0.9030493255264851
synth4,2335.0,9.729166666666666,0.28,0.9030670990567503
synth4,2340.0,9.75,0.28,0.9030845250789048
synth4,2345.0,9.770833333333334,0.28,0.9031016104076147
synth4,2350.0,9.791666666666666,0.28,0.9031183617226224
synth4,2355.0,9.8125,0.28,0.9031347855714735
synth4,2360.0,9.833333333333334,0.28,0.9031508883721869
synth4,2365.0,9.854166666666666,0.28,0.9031666764158677
synth4,2370.0,9.875,0.28,0.903182155869266
synth4,2375.0,9.895833333333334,0.28,0.9031973327772836
synth4,2380.0,9.916666666666666,0.28,0.9032122130654255
synth4,2385.0,9.9375,0.28,0.9032268025422027
synth4,2390.0,9.958333333333334,0.28,0.9032411069014841
synth4,2395.0,9.979166666666666,0.28,0.9032551317247985
synth4,2400.0,10.0,0.28,0.9032688824835916
synth5,0.01,4.1666666666666665e-5,0.34,9.604816418714978e-5
synth5,2.01,0.008374999999999999,0.34,9.537090969522414e-5
synth5,4.01,0.016708333333333332,0.34,9.476374443195461e-5
synth5,6.01,0.025041666666666667,0.34,9.427364078571022e-5
synth5,8.01,0.033375,0.34,9.399227851969525e-5
synth5,10.01,0.04170833333333333,0.34,9.410794668126174e-5
synth5,12.01,0.050041666666666665,0.34,9.502472840472113e-5
synth5,14.01,0.058374999999999996,0.34,9.764870605866627e-5
synth5,16.01,0.06670833333333334,0.34,0.000104121812691467
synth5,18.01,0.07504166666666667,0.34,0.00011989502850006594
synth5,20.01,0.083375,0.34,0.00016035327523839942
synth5,22.01,0.09170833333333334,0.34,0.0002738371163407947
synth5,24.01,0.10004166666666667,0.34,0.0006092811941396144
synth5,26.01,0.10837500000000001,0.34,0.0014618046459927093
synth5,28.01,0.11670833333333334,0.34,0.002869256914050446
synth5,30.01,0.12504166666666666,0.34,0.004228328753046956
synth5,32.01,0.133375,0.34,0.005084688340366742
synth5,34.01,0.14170833333333333,0.34,0.005502114913930056
synth5,36.01,0.15004166666666666,0.34,0.00567963355387497
synth5,38.01,0.158375,0.34,0.005749186789345235
synth5,40.01,0.16670833333333332,0.34,0.00577428315398235
synth5,42.01,0.17504166666666665,0.34,0.005781985673327291
synth5,44.01,0.18337499999999998,0.34,0.005783236239538497
synth5,46.01,0.19170833333333331,0.34,0.005782344697322287
synth5,48.01,0.20004166666666665,0.34,0.005780980362244068
synth5,50.01,0.208375,0.34,0.0057797820279671215
synth5,52.01,0.21670833333333334,0.34,0.0057789960114297476
synth5,54.01,0.22504166666666667,0.34,0.005778727037579035
synth5,56.01,0.233375,0.34,0.005779036106278572
synth5,58.01,0.24170833333333333,0.34,0.0057799776717616545
synth5,60.01,0.25004166666666666,0.34,0.0057816123743050785
synth5,62.01,0.25837499999999997,0.34,0.005784009613808487
synth5,64.01,0.2667083333333334,0.34,0.005787245721328471
synth5,66.01,0.2750416666666667,0.34,0.005791400189985216
synth5,68.01,0.28337500000000004,0.34,0.005796551162741012
synth5,70.01,0.29170833333333335,0.34,0.005802770880494468
synth5,72.01,0.3000416666666667,0.34,0.005810121573611016
synth5,74.01,0.308375,0.34,0.005818652142188248
synth5,76.01,0.31670833333333337,0.34,0.00582839584850858
synth5,78.01,0.3250416666666667,0.34,0.0058393691244595855
synth5,80.01,0.33337500000000003,0.34,0.005851571482517016
synth5,82.01,0.34170833333333334,0.34,0.005864986421808268
synth5,84.01,0.3500416666666667,0.34,0.005879583149645475
synth5,86.01,0.358375,0.34,0.005895318897925908
synth5,88.01,0.36670833333333336,0.34,0.005912141602138736
synth5,90.01,0.37504166666666666,0.34,0.005929992723681062
synth5,92.01,0.383375,0.34,0.005948810026832525
synth5,94.01,0.3917083333333334,0.34,0.005968530162554573
synth5,96.01,0.4000416666666667,0.34,0.005989090955463255
synth5,98.01,0.40837500000000004,0.34,0.006010433332545199
synth5,100.01,0.41670833333333335,0.34,0.006032502868875677
synth5,102.01,0.4250416666666667,0.34,0.006055250954862971
synth5,104.01,0.433375,0.34,0.006078635610864102
synth5,106.01,0.44170833333333337,0.34,0.006102621988856093
synth5,108.01,0.4500416666666667,0.34,0.006127182608260229
synth5,110.01,0.45837500000000003,0.34,0.0061522973753341354
synth5,112.01,0.46670833333333334,0.34,0.006177953434130127
synth5,114.01,0.4750416666666667,0.34,0.006204144893110596
synth5,116.01,0.483375,0.34,0.00623087246615329
synth5,118.01,0.49170833333333336,0.34,0.006258143060682373
synth5,120.01,0.5000416666666667,0.34,0.0062859693396133875
synth5,122.01,0.508375,0.34,0.006314369278096522
synth5,124.01,0.5167083333333333,0.34,0.006343365730918566
synth5,126.01,0.5250416666666667,0.34,0.006372986021995034
synth5,128.01,0.5333749999999999,0.34,0.006403261563680293
synth5,130.01,0.5417083333333333,0.34,0.006434227510616678
synth5,132.01,0.5500416666666667,0.34,0.006465922450471693
synth5,134.01,0.558375,0.34,0.0064983881320958455
synth5,136.01,0.5667083333333333,0.34,0.006531669230285372
synth5,138.01,0.5750416666666667,0.34,0.006565813145371663
synth5,140.01,0.583375,0.34,0.006600869835204504
synth5,142.01,0.5917083333333333,0.34,0.006636891676680562
synth5,144.01,0.6000416666666666,0.34,0.006673933353734722
synth5,146.01,0.608375,0.34,0.006712051768610096
synth5,148.01,0.6167083333333333,0.34,0.006751305973214213
synth5,150.01,0.6250416666666666,0.34,0.006791757117422086
synth5,152.01,0.6333749999999999,0.34,0.006833468411277611
synth5,154.01,0.6417083333333333,0.34,0.006876505098154225
synth5,156.01,0.6500416666666666,0.34,0.006920934436049784
synth5,158.01,0.6583749999999999,0.34,0.006966825684300719
synth5,160.01,0.6667083333333333,0.34,0.00701425009309754
synth5,162.01,0.6750416666666667,0.34,0.007063280893265696
synth5,164.01,0.683375,0.34,0.0071139932838384465
synth5,166.01,0.6917083333333333,0.34,0.007166464414991663
synth5,168.01,0.7000416666666667,0.34,0.007220773363933873
synth5,170.01,0.708375,0.34,0.007277001101350399
synth5,172.01,0.7167083333333333,0.34,0.007335230445988718
synth5,174.01,0.7250416666666666,0.34,0.00739554600494699
synth5,176.01,0.733375,0.34,0.0074580340971912955
synth5,178.01,0.7417083333333333,0.34,0.0075227826577833595
synth5,180.01,0.7500416666666666,0.34,0.007589881120254275
synth5,182.01,0.7583749999999999,0.34,0.007659420274514249
synth5,184.01,0.7667083333333333,0.34,0.007731492097650946
synth5,186.01,0.7750416666666666,0.34,0.007806189554944105
synth5,188.01,0.7833749999999999,0.34,0.00788360636841841
synth5,190.01,0.7917083333333333,0.34,0.007963836750278595
synth5,192.01,0.8000416666666667,0.34,0.008046975098626221
synth5,194.01,0.808375,0.34,0.008133115652956623
synth5,196.01,0.8167083333333333,0.34,0.008222352107084774
synth5,198.01,0.8250416666666667,0.34,0.008314777177360207
synth5,200.01,0.833375,0.34,0.008410482124312462
synth5,202.01,0.8417083333333333,0.34,0.008509556226229674
synth5,204.01,0.8500416666666666,0.34,0.008612086203622494
synth5,206.01,0.858375,0.34,0.00871815559407209
synth5,208.01,0.8667083333333333,0.34,0.008827844077611505
synth5,210.01,0.8750416666666666,0.34,0.008941226753550134
synth5,212.01,0.8833749999999999,0.34,0.009058373370524698
synth5,214.01,0.8917083333333333,0.34,0.009179347512546832
synth5,216.01,0.9000416666666666,0.34,0.009304205744915835
synth5,218.01,0.9083749999999999,0.34,0.009432996725066365
synth5,220.01,0.9167083333333333,0.34,0.009565760284714474
synth5,222.01,0.9250416666666667,0.34,0.009702526491033496
synth5,224.01,0.933375,0.34,0.009843314696010548
synth5,226.01,0.9417083333333333,0.34,0.009988132584575982
synth5,228.01,0.9500416666666667,0.34,0.010136975233526293
synth5,230.01,0.958375,0.34,0.010289824194633626
synth5,232.01,0.9667083333333333,0.34,0.010446646616605298
synth5,234.01,0.9750416666666666,0.34,0.01060739442167281
synth5,236.01,0.983375,0.34,0.01077200355349585
synth5,238.01,0.9917083333333333,0.34,0.010940393313706815
synth5,240.01,1.0000416666666667,0.34,0.011112465804738332
synth5,242.01,1.008375,0.34,0.011288105496518024
synth5,244.01,1.0167083333333333,0.34,0.011467178934133085
synth5,246.01,1.0250416666666666,0.34,0.01164953460262544
synth5,248.01,1.033375,0.34,0.011835002963648877
synth5,270.0,1.125,0.34,0.01401470947125422
synth5,290.0,1.2083333333333333,0.34,0.016002089310687286
synth5,310.0,1.2916666666666667,0.34,0.01772183977358029
synth5,330.0,1.375,0.34,0.019072888450411097
synth5,350.0,1.4583333333333333,0.34,0.02014912085989751
synth5,370.0,1.5416666666666667,0.34,0.02117731380974898
synth5,390.0,1.625,0.34,0.02248034427781634
synth5,410.0,1.7083333333333333,0.34,0.024528462811073043
synth5,430.0,1.7916666666666667,0.34,0.028102540134169348
synth5,450.0,1.875,0.34,0.03461709705426909
synth5,470.0,1.9583333333333333,0.34,0.04665081174061261
synth5,490.0,2.0416666666666665,0.34,0.0684276067452737
synth5,510.0,2.125,0.34,0.10492337256359513
synth5,530.0,2.2083333333333335,0.34,0.15768001430771575
synth5,550.0,2.2916666666666665,0.34,0.2200670139750101
synth5,570.0,2.375,0.34,0.2799567384355366
synth5,590.0,2.4583333333333335,0.34,0.32796046462244166
synth5,610.0,2.5416666666666665,0.34,0.3609956155688408
synth5,630.0,2.625,0.34,0.38034209875939956
synth5,650.0,2.7083333333333335,0.34,0.38911098001612177
synth5,670.0,2.7916666666666665,0.34,0.3909683429813483
synth5,690.0,2.875,0.34,0.3895435810170633
synth5,710.0,2.9583333333333335,0.34,0.38794715938326574
synth5,730.0,3.0416666666666665,0.34,0.38839728768648557
synth5,750.0,3.125,0.34,0.39212894133245285
synth5,770.0,3.2083333333333335,0.34,0.39957226048760874
synth5,790.0,3.2916666666666665,0.34,0.4106344727635523
synth5,810.0,3.375,0.34,0.4249444843628405
synth5,830.0,3.4583333333333335,0.34,0.44201202985434634
synth5,850.0,3.5416666666666665,0.34,0.4613134576896031
synth5,870.0,3.625,0.34,0.4823322681133933
synth5,890.0,3.7083333333333335,0.34,0.5045772008424645
synth5,910.0,3.7916666666666665,0.34,0.5275912229560421
synth5,930.0,3.875,0.34,0.5509575681557531
synth5,950.0,3.9583333333333335,0.34,0.5743048230203365
synth5,970.0,4.041666666666667,0.34,0.5973111226638271
synth5,990.0,4.125,0.34,0.619706900829103
synth5,1010.0,4.208333333333333,0.34,0.6412756903083277
synth5,1030.0,4.291666666666667,0.34,0.661852783645832
synth5,1050.0,4.375,0.34,0.6813219082232904
synth5,1070.0,4.458333333333333,0.34,0.6996103274889999
synth5,1090.0,4.541666666666667,0.34,0.7166829123422754
synth5,1110.0,4.625,0.34,0.7325357422464513
synth5,1130.0,4.708333333333333,0.34,0.7471897268974497
synth5,1150.0,4.791666666666667,0.34,0.7606846244807672
synth5,1170.0,4.875,0.34,0.7730737048324503
synth5,1190.0,4.958333333333333,0.34,0.7844191882567031
synth5,1210.0,5.041666666666667,0.34,0.7947884959136895
synth5,1230.0,5.125,0.34,0.804251279661991
synth5,1250.0,5.208333333333333,0.34,0.812877156493571
synth5,1270.0,5.291666666666667,0.34,0.8207340507632301
synth5,1290.0,5.375,0.34,0.8278870408664182
synth5,1310.0,5.458333333333333,0.34,0.8343976107215586
synth5,1330.0,5.541666666666667,0.34,0.8403232161249578
synth5,1350.0,5.625,0.34,0.8457170886032928
synth5,1370.0,5.708333333333333,0.34,0.8506282126329989
synth5,1390.0,5.791666666666667,0.34,0.8551014246941974
synth5,1410.0,5.875,0.34,0.8591775938593653
synth5,1430.0,5.958333333333333,0.34,0.8628938531857485
synth5,1450.0,6.041666666666667,0.34,0.8662838590544018
synth5,1470.0,6.125,0.34,0.869378061899374
synth5,1490.0,6.208333333333333,0.34,0.8722039766938503
synth5,1510.0,6.291666666666667,0.34,0.8747864453260434
synth5,1530.0,6.375,0.34,0.8771478858208219
synth5,1550.0,6.458333333333333,0.34,0.8793085254369101
synth5,1570.0,6.541666666666667,0.34,0.8812866161599721
synth5,1590.0,6.625,0.34,0.8830986321563189
synth5,1610.0,6.708333333333333,0.34,0.8847594494610397
synth5,1630.0,6.791666666666667,0.34,0.8862825086353366
synth5,1650.0,6.875,0.34,0.8876799614083637
synth5,1670.0,6.958333333333333,0.34,0.8889628024705166
synth5,1690.0,7.041666666666667,0.34,0.8901409876467258
synth5,1710.0,7.125,0.34,0.8912235396786692
synth5,1730.0,7.208333333333333,0.34,0.8922186428050435
synth5,1750.0,7.291666666666667,0.34,0.8931337272643891
synth5,1770.0,7.375,0.34,0.8939755447662256
synth5,1790.0,7.458333333333333,0.34,0.8947502358910501
synth5,1810.0,7.541666666666667,0.34,0.8954633902931529
synth5,1830.0,7.625,0.34,0.896120100495649
synth5,1850.0,7.708333333333333,0.34,0.8967250099867154
synth5,1870.0,7.791666666666667,0.34,0.89728235625101
synth5,1890.0,7.875,0.34,0.8977960093012253
synth5,1910.0,7.958333333333333,0.34,0.8982695062119181
synth5,1930.0,8.041666666666666,0.34,0.8987060821010275
synth5,1950.0,8.125,0.34,0.8991086979536148
synth5,1970.0,8.208333333333334,0.34,0.899480065636931
synth5,1990.0,8.291666666666666,0.34,0.8998226704155322
synth5,2010.0,8.375,0.34,0.9001387912393566
synth5,2030.0,8.458333333333334,0.34,0.900430519046009
synth5,2050.0,8.541666666666666,0.34,0.900699773290554
synth5,2070.0,8.625,0.34,0.9009483168914663
synth5,2090.0,8.708333333333334,0.34,0.9011777697596909
synth5,2105.0,8.770833333333334,0.34,0.9013382315383793
synth5,2110.0,8.791666666666666,0.34,0.9013896210586536
synth5,2115.0,8.8125,0.34,0.9014399966111717
synth5,2120.0,8.833333333333334,0.34,0.9014893784904343
synth5,2125.0,8.854166666666666,0.34,0.9015377865729421
synth5,2130.0,8.875,0.34,0.9015852403262515
synth5,2135.0,8.895833333333334,0.34,0.9016317588178173
synth5,2140.0,8.916666666666666,0.34,0.9016773607236306
synth5,2145.0,8.9375,0.34,0.9017220643366552
synth5,2150.0,8.958333333333334,0.34,0.9017658875750657
synth5,2155.0,8.979166666666666,0.34,0.901808847990297
synth5,2160.0,9.0,0.34,0.9018509627749067
synth5,2165.0,9.020833333333334,0.34,0.9018922487702561
synth5,2170.0,9.041666666666666,0.34,0.901932722474014
synth5,2175.0,9.0625,0.34,0.9019724000474891
synth5,2180.0,9.083333333333334,0.34,0.9020112973227944
synth5,2185.0,9.104166666666666,0.34,0.9020494298098459
synth5,2190.0,9.125,0.34,0.9020868127032055
synth5,2195.0,9.145833333333334,0.34,0.9021234608887643
synth5,2200.0,9.166666666666666,0.34,0.9021593889502768
synth5,2205.0,9.1875,0.34,0.9021946111757471
synth5,2210.0,9.208333333333334,0.34,0.9022291415636682
synth5,2215.0,9.229166666666666,0.34,0.9022629938291252
synth5,2220.0,9.25,0.34,0.9022961814097572
synth5,2225.0,9.270833333333334,0.34,0.9023287174715874
synth5,2230.0,9.291666666666666,0.34,0.9023606149147223
synth5,2235.0,9.3125,0.34,0.9023918863789236
synth5,2240.0,9.333333333333334,0.34,0.9024225442490568
synth5,2245.0,9.354166666666666,0.34,0.9024526006604157
synth5,2250.0,9.375,0.34,0.9024820675039328
synth5,2255.0,9.395833333333334,0.34,0.9025109564312718
synth5,2260.0,9.416666666666666,0.34,0.9025392788598078
synth5,2265.0,9.4375,0.34,0.9025670459774977
synth5,2270.0,9.458333333333334,0.34,0.902594268747644
synth5,2275.0,9.479166666666666,0.34,0.9026209579135541
synth5,2280.0,9.5,0.34,0.9026471240030952
synth5,2285.0,9.520833333333334,0.34,0.9026727773331535
synth5,2290.0,9.541666666666666,0.34,0.9026979280139922
synth5,2295.0,9.5625,0.34,0.9027225859535164
synth5,2300.0,9.583333333333334,0.34,0.9027467608614457
synth5,2305.0,9.604166666666666,0.34,0.9027704622533941
synth5,2310.0,9.625,0.34,0.9027936994548641
synth5,2315.0,9.645833333333334,0.34,0.9028164816051529
synth5,2320.0,9.666666666666666,0.34,0.9028388176611726
synth5,2325.0,9.6875,0.34,0.9028607164011931
synth5,2330.0,9.708333333333334,0.34,0.9028821864284983
synth5,2335.0,9.729166666666666,0.34,0.9029032361749681
synth5,2340.0,9.75,0.34,0.9029238739045825
synth5,2345.0,9.770833333333334,0.34,0.9029441077168487
synth5,2350.0,9.791666666666666,0.34,0.902963945550159
synth5,2355.0,9.8125,0.34,0.9029833951850722
synth5,2360.0,9.833333333333334,0.34,0.9030024642475297
synth5,2365.0,9.854166666666666,0.34,0.9030211602119992
synth5,2370.0,9.875,0.34,0.9030394904045554
synth5,2375.0,9.895833333333334,0.34,0.9030574620058918
synth5,2380.0,9.916666666666666,0.34,0.9030750820542714
synth5,2385.0,9.9375,0.34,0.9030923574484138
synth5,2390.0,9.958333333333334,0.34,0.9031092949503213
synth5,2395.0,9.979166666666666,0.34,0.903125901188047
synth5,2400.0,10.0,0.34,0.9031421826584013
synth6,0.01,4.1666666666666665e-5,0.4,0.00010098467452798797
synth6,2.01,0.008374999999999999,0.4,0.00010003240350777047
synth6,4.01,0.016708333333333332,0.4,9.909578487662345e-5
synth6,6.01,0.025041666666666667,0.4,9.818048273390062e-5
synth6,8.01,0.033375,0.4,9.729364890076937e-5
synth6,10.01,0.04170833333333333,0.4,9.644499984991697e-5
synth6,12.01,0.050041666666666665,0.4,9.564913518327285e-5
synth6,14.01,0.058374999999999996,0.4,9.493057551673816e-5
synth6,16.01,0.06670833333333334,0.4,9.433486084150006e-5
synth6,18.01,0.07504166666666667,0.4,9.39534620309084e-5
synth6,20.01,0.083375,0.4,9.398106208889351e-5
synth6,22.01,0.09170833333333334,0.4,9.485148413444823e-5
synth6,24.01,0.10004166666666667,0.4,9.757488748309932e-5
synth6,26.01,0.10837500000000001,0.4,0.00010463300934743663
synth6,28.01,0.11670833333333334,0.4,0.0001226159652187218
synth6,30.01,0.12504166666666666,0.4,0.00017107500965346314
synth6,32.01,0.133375,0.4,0.0003143626117020486
synth6,34.01,0.14170833333333333,0.4,0.0007483337780968208
synth6,36.01,0.15004166666666666,0.4,0.0017887769895180876
synth6,38.01,0.158375,0.4,0.0032893947272437285
synth6,40.01,0.16670833333333332,0.4,0.004543153577869571
synth6,42.01,0.17504166666666665,0.4,0.005252905635190008
synth6,44.01,0.18337499999999998,0.4,0.00557668510726119
synth6,46.01,0.19170833333333331,0.4,0.005708869075190834
synth6,48.01,0.20004166666666665,0.4,0.005759068006556833
synth6,50.01,0.208375,0.4,0.005776481762260078
synth6,52.01,0.21670833333333334,0.4,0.005781334889002889
synth6,54.01,0.22504166666666667,0.4,0.005781636299899735
synth6,56.01,0.233375,0.4,0.005780496199570071
synth6,58.01,0.24170833333333333,0.4,0.005779102021033402
synth6,60.01,0.25004166666666666,0.4,0.0057778964140109195
synth6,62.01,0.25837499999999997,0.4,0.005777038962214129
synth6,64.01,0.2667083333333334,0.4,0.005776586405013211
synth6,66.01,0.2750416666666667,0.4,0.005776562388079975
synth6,68.01,0.28337500000000004,0.4,0.005776983594374486
synth6,70.01,0.29170833333333335,0.4,0.00577786845439399
synth6,72.01,0.3000416666666667,0.4,0.005779238817294593
synth6,74.01,0.308375,0.4,0.005781118798462524
synth6,76.01,0.31670833333333337,0.4,0.005783532599987091
synth6,78.01,0.3250416666666667,0.4,0.005786502134370995
synth6,80.01,0.33337500000000003,0.4,0.005790044875267224
synth6,82.01,0.34170833333333334,0.4,0.005794172164593465
synth6,84.01,0.3500416666666667,0.4,0.005798888090635487
synth6,86.01,0.358375,0.4,0.005804188969603938
synth6,88.01,0.36670833333333336,0.4,0.005810063399644609
synth6,90.01,0.37504166666666666,0.4,0.005816492809261089
synth6,92.01,0.383375,0.4,0.005823452391911516
synth6,94.01,0.3917083333333334,0.4,0.005830912304846145
synth6,96.01,0.4000416666666667,0.4,0.005838839011088914
synth6,98.01,0.40837500000000004,0.4,0.005847196655529835
synth6,100.01,0.41670833333333335,0.4,0.005855948385459407
synth6,102.01,0.4250416666666667,0.4,0.005865057548709486
synth6,104.01,0.433375,0.4,0.005874488725641946
synth6,106.01,0.44170833333333337,0.4,0.005884208572203524
synth6,108.01,0.4500416666666667,0.4,0.00589418646871793
synth6,110.01,0.45837500000000003,0.4,0.005904394982404917
synth6,112.01,0.46670833333333334,0.4,0.0059148101608149815
synth6,114.01,0.4750416666666667,0.4,0.005925411678873809
synth6,116.01,0.483375,0.4,0.005936182864694389
synth6,118.01,0.49170833333333336,0.4,0.005947110629461588
synth6,120.01,0.5000416666666667,0.4,0.005958185325220264
synth6,122.01,0.508375,0.4,0.0059694005519102715
synth6,124.01,0.5167083333333333,0.4,0.005980752931978413
synth6,126.01,0.5250416666666667,0.4,0.0059922418677253305
synth6,128.01,0.5333749999999999,0.4,0.006003869293470553
synth6,130.01,0.5417083333333333,0.4,0.0060156394318025734
synth6,132.01,0.5500416666666667,0.4,0.006027558560712126
synth6,134.01,0.558375,0.4,0.006039634796319823
synth6,136.01,0.5667083333333333,0.4,0.00605187789420147
synth6,138.01,0.5750416666666667,0.4,0.006064299070959543
synth6,140.01,0.583375,0.4,0.006076910846647922
synth6,142.01,0.5917083333333333,0.4,0.006089726907884592
synth6,144.01,0.6000416666666666,0.4,0.006102761990937643
synth6,146.01,0.608375,0.4,0.0061160317837009774
synth6,148.01,0.6167083333333333,0.4,0.0061295528452494485
synth6,150.01,0.6250416666666666,0.4,0.006143342541545115
synth6,152.01,0.6333749999999999,0.4,0.006157418995829442
synth6,154.01,0.6417083333333333,0.4,0.006171801052257642
synth6,156.01,0.6500416666666666,0.4,0.006186508251393151
synth6,158.01,0.6583749999999999,0.4,0.006201560816267325
synth6,160.01,0.6667083333333333,0.4,0.0062169796478124695
synth6,162.01,0.6750416666666667,0.4,0.006232786328585537
synth6,164.01,0.683375,0.4,0.006249003133810573
synth6,166.01,0.6917083333333333,0.4,0.006265653048875474
synth6,168.01,0.7000416666666667,0.4,0.006282759792520179
synth6,170.01,0.708375,0.4,0.006300347845047517
synth6,172.01,0.7167083333333333,0.4,0.006318442480972849
synth6,174.01,0.7250416666666666,0.4,0.006337069805605046
synth6,176.01,0.733375,0.4,0.006356256795117865
synth6,178.01,0.7417083333333333,0.4,0.006376031339728448
synth6,180.01,0.7500416666666666,0.4,0.006396422289648775
synth6,182.01,0.7583749999999999,0.4,0.0064174595035160825
synth6,184.01,0.7667083333333333,0.4,0.006439173899041038
synth6,186.01,0.7750416666666666,0.4,0.006461597505637606
synth6,188.01,0.7833749999999999,0.4,0.0064847635188162705
synth6,190.01,0.7917083333333333,0.4,0.006508706356134103
synth6,192.01,0.8000416666666667,0.4,0.006533461714499695
synth6,194.01,0.808375,0.4,0.0065590666286301546
synth6,196.01,0.8167083333333333,0.4,0.006585559530450307
synth6,198.01,0.8250416666666667,0.4,0.006612980309211144
synth6,200.01,0.833375,0.4,0.006641370372086481
synth6,202.01,0.8417083333333333,0.4,0.006670772704982162
synth6,204.01,0.8500416666666666,0.4,0.006701231933262229
synth6,206.01,0.858375,0.4,0.006732794382060847
synth6,208.01,0.8667083333333333,0.4,0.006765508135806653
synth6,210.01,0.8750416666666666,0.4,0.0067994230965384645
synth6,212.01,0.8833749999999999,0.4,0.006834591040536946
synth6,214.01,0.8917083333333333,0.4,0.006871065672736114
synth6,216.01,0.9000416666666666,0.4,0.006908902678310977
synth6,218.01,0.9083749999999999,0.4,0.0069481597707634225
synth6,220.01,0.9167083333333333,0.4,0.00698889673574698
synth6,222.01,0.9250416666666667,0.4,0.007031175469782739
synth6,224.01,0.933375,0.4,0.00707506001292285
synth6,226.01,0.9417083333333333,0.4,0.007120616574315752
synth6,228.01,0.9500416666666667,0.4,0.007167913549517481
synth6,230.01,0.958375,0.4,0.007217021528277757
synth6,232.01,0.9667083333333333,0.4,0.007268013291407532
synth6,234.01,0.9750416666666666,0.4,0.007320963795208098
synth6,236.01,0.983375,0.4,0.007375950141810891
synth6,238.01,0.9917083333333333,0.4,0.007433051533644114
synth6,240.01,1.0000416666666667,0.4,0.007492349210108363
synth6,242.01,1.008375,0.4,0.0075539263644112285
synth6,244.01,1.0167083333333333,0.4,0.007617868038383389
synth6,246.01,1.0250416666666666,0.4,0.007684260992978683
synth6,248.01,1.033375,0.4,0.007753193552052941
synth6,270.0,1.125,0.4,0.008704634780019854
synth6,290.0,1.2083333333333333,0.4,0.009943109336065936
synth6,310.0,1.2916666666666667,0.4,0.01157828804398603
synth6,330.0,1.375,0.4,0.013523480234861818
synth6,350.0,1.4583333333333333,0.4,0.015537104591240582
synth6,370.0,1.5416666666666667,0.4,0.017331497673034078
synth6,390.0,1.625,0.4,0.01875013447419726
synth6,410.0,1.7083333333333333,0.4,0.019837659219336782
synth6,430.0,1.7916666666666667,0.4,0.020784696182039517
synth6,450.0,1.875,0.4,0.021868460104436372
synth6,470.0,1.9583333333333333,0.4,0.02346908307846806
synth6,490.0,2.0416666666666665,0.4,0.026181385685847786
synth6,510.0,2.125,0.4,0.031049986475458636
synth6,530.0,2.2083333333333335,0.4,0.03998349445538654
synth6,550.0,2.2916666666666665,0.4,0.05628710235742862
synth6,570.0,2.375,0.4,0.08458371657893346
synth6,590.0,2.4583333333333335,0.4,0.12824870344337844
synth6,610.0,2.5416666666666665,0.4,0.18425022642495673
synth6,630.0,2.625,0.4,0.2419526265940706
synth6,650.0,2.7083333333333335,0.4,0.29011262040050523
synth6,670.0,2.7916666666666665,0.4,0.3235345289322238
synth6,690.0,2.875,0.4,0.34313846370233614
synth6,710.0,2.9583333333333335,0.4,0.35293573677881745
synth6,730.0,3.0416666666666665,0.4,0.3575175076905774
synth6,750.0,3.125,0.4,0.36069304842884203
synth6,770.0,3.2083333333333335,0.4,0.3650063449261502
synth6,790.0,3.2916666666666665,0.4,0.3718204330268446
synth6,810.0,3.375,0.4,0.3816523701877649
synth6,830.0,3.4583333333333335,0.4,0.39451558605940185
synth6,850.0,3.5416666666666665,0.4,0.4101640873426471
synth6,870.0,3.625,0.4,0.42823394904687967
synth6,890.0,3.7083333333333335,0.4,0.448314502829538
synth6,910.0,3.7916666666666665,0.4,0.46998137042404764
synth6,930.0,3.875,0.4,0.49281247787609195
synth6,950.0,3.9583333333333335,0.4,0.5163981643731741
synth6,970.0,4.041666666666667,0.4,0.5403500214002277
synth6,990.0,4.125,0.4,0.564309580646551
synth6,1010.0,4.208333333333333,0.4,0.5879563751556205
synth6,1030.0,4.291666666666667,0.4,0.611014434186185
synth6,1050.0,4.375,0.4,0.6332564152239087
synth6,1070.0,4.458333333333333,0.4,0.6545049842906114
synth6,1090.0,4.541666666666667,0.4,0.6746315050829439
synth6,1110.0,4.625,0.4,0.69355245643416
synth6,1130.0,4.708333333333333,0.4,0.7112242084510983
synth6,1150.0,4.791666666666667,0.4,0.7276368488828294
synth6,1170.0,4.875,0.4,0.7428076956125347
synth6,1190.0,4.958333333333333,0.4,0.7567750047272646
synth6,1210.0,5.041666666666667,0.4,0.76959223006539
synth6,1230.0,5.125,0.4,0.7813230420583022
synth6,1250.0,5.208333333333333,0.4,0.7920371902841388
synth6,1270.0,5.291666666666667,0.4,0.801807203039023
synth6,1290.0,5.375,0.4,0.8107058579149831
