t_hours,beta,y_nn
2011.0,0.20588235294117646,0.9013511618827486
2013.0,0.20588235294117646,0.901371723307989
2015.0,0.20588235294117646,0.9013921216172983
2017.0,0.20588235294117646,0.9014123581235135
2019.0,0.20588235294117646,0.9014324341285924
2021.0,0.20588235294117646,0.9014523509237097
2023.0,0.20588235294117646,0.9014721097893498
2025.0,0.20588235294117646,0.9014917119954001
2027.0,0.20588235294117646,0.9015111588012443
2029.0,0.20588235294117646,0.9015304514558525
2031.0,0.20588235294117646,0.9015495911978721
2033.0,0.20588235294117646,0.901568579255718
2035.0,0.20588235294117646,0.9015874168476604
2037.0,0.20588235294117646,0.9016061051819139
2039.0,0.20588235294117646,0.901624645456724
2041.0,0.20588235294117646,0.9016430388604535
2043.0,0.20588235294117646,0.901661286571668
2045.0,0.20588235294117646,0.9016793897592211
2047.0,0.20588235294117646,0.9016973495823379
2049.0,0.20588235294117646,0.9017151671906983
2051.0,0.20588235294117646,0.9017328437245195
2053.0,0.20588235294117646,0.9017503803146371
2055.0,0.20588235294117646,0.9017677780825867
2057.0,0.20588235294117646,0.901785038140684
2059.0,0.20588235294117646,0.9018021615921034
2061.0,0.20588235294117646,0.9018191495309575
2063.0,0.20588235294117646,0.9018360030423745
2065.0,0.20588235294117646,0.9018527232025758
2067.0,0.20588235294117646,0.9018693110789516
2069.0,0.20588235294117646,0.901885767730138
2071.0,0.20588235294117646,0.9019020942060908
2073.0,0.20588235294117646,0.9019182915481609
2075.0,0.20588235294117646,0.9019343607891679
2077.0,0.20588235294117646,0.9019503029534717
2079.0,0.20588235294117646,0.901966119057047
2081.0,0.20588235294117646,0.9019818101075534
2083.0,0.20588235294117646,0.9019973771044069
2085.0,0.20588235294117646,0.9020128210388509
2087.0,0.20588235294117646,0.9020281428940249
2089.0,0.20588235294117646,0.9020433436450342
2091.0,0.20588235294117646,0.9020584242590182
2093.0,0.20588235294117646,0.9020733856952182
2095.0,0.20588235294117646,0.9020882289050456
2097.0,0.20588235294117646,0.9021029548321463
2099.0,0.20588235294117646,0.9021175644124688
2101.0,0.20588235294117646,0.9021320585743288
2103.0,0.20588235294117646,0.9021464382384741
2105.0,0.20588235294117646,0.9021607043181485
2107.0,0.20588235294117646,0.902174857719156
2109.0,0.20588235294117646,0.9021888993399233
2111.0,0.20588235294117646,0.9022028300715631
2113.0,0.20588235294117646,0.902216650797935
2115.0,0.20588235294117646,0.9022303623957079
2117.0,0.20588235294117646,0.9022439657344197
2119.0,0.20588235294117646,0.9022574616765385
2121.0,0.20588235294117646,0.9022708510775218
2123.0,0.20588235294117646,0.9022841347858767
2125.0,0.20588235294117646,0.9022973136432166
2127.0,0.20588235294117646,0.9023103884843208
2129.0,0.20588235294117646,0.9023233601371923
2131.0,0.20588235294117646,0.9023362294231138
2133.0,0.20588235294117646,0.902348997156705
2135.0,0.20588235294117646,0.9023616641459786
2137.0,0.20588235294117646,0.9023742311923958
2139.0,0.20588235294117646,0.902386699090921
2141.0,0.20588235294117646,0.9023990686300769
2143.0,0.20588235294117646,0.9024113405919989
2145.0,0.20588235294117646,0.9024235157524876
2147.0,0.20588235294117646,0.9024355948810626
2149.0,0.20588235294117646,0.9024475787410152
2151.0,0.20588235294117646,0.902459468089461
2153.0,0.20588235294117646,0.9024712636773903
2155.0,0.20588235294117646,0.902482966249721
2157.0,0.20588235294117646,0.9024945765453477
2159.0,0.20588235294117646,0.902506095297194
2161.0,0.20588235294117646,0.9025175232322605
2163.0,0.20588235294117646,0.9025288610716758
2165.0,0.20588235294117646,0.9025401095307445
2167.0,0.20588235294117646,0.9025512693189964
2169.0,0.20588235294117646,0.9025623411402341
2171.0,0.20588235294117646,0.9025733256925819
2173.0,0.20588235294117646,0.9025842236685313
2175.0,0.20588235294117646,0.9025950357549903
2177.0,0.20588235294117646,0.9026057626333269
2179.0,0.20588235294117646,0.9026164049794184
2181.0,0.20588235294117646,0.9026269634636941
2183.0,0.20588235294117646,0.9026374387511834
2185.0,0.20588235294117646,0.9026478315015581
2187.0,0.20588235294117646,0.902658142369179
2189.0,0.20588235294117646,0.902668372003138
2191.0,0.20588235294117646,0.9026785210473044
2193.0,0.20588235294117646,0.9026885901403652
2195.0,0.20588235294117646,0.9026985799158705
2197.0,0.20588235294117646,0.9027084910022748
2199.0,0.20588235294117646,0.9027183240229796
2201.0,0.20588235294117646,0.9027280795963754
2203.0,0.20588235294117646,0.9027377583358823
2205.0,0.20588235294117646,0.9027473608499927
2207.0,0.20588235294117646,0.9027568877423103
2209.0,0.20588235294117646,0.9027663396115921
2211.0,0.20588235294117646,0.9027757170517872
2213.0,0.20588235294117646,0.9027850206520767
2215.0,0.20588235294117646,0.902794250996914
2217.0,0.20588235294117646,0.9028034086660625
2219.0,0.20588235294117646,0.9028124942346354
2221.0,0.20588235294117646,0.9028215082731335
2223.0,0.20588235294117646,0.9028304513474831
2225.0,0.20588235294117646,0.9028393240190735
2227.0,0.20588235294117646,0.9028481268447951
2229.0,0.20588235294117646,0.9028568603770766
2231.0,0.20588235294117646,0.90286552516392
2233.0,0.20588235294117646,0.9028741217489387
2235.0,0.20588235294117646,0.9028826506713932
2237.0,0.20588235294117646,0.9028911124662262
2239.0,0.20588235294117646,0.9028995076640989
2241.0,0.20588235294117646,0.9029078367914256
2243.0,0.20588235294117646,0.9029161003704093
2245.0,0.20588235294117646,0.9029242989190746
2247.0,0.20588235294117646,0.9029324329513043
2249.0,0.20588235294117646,0.9029405029768715
2251.0,0.20588235294117646,0.9029485095014737
2253.0,0.20588235294117646,0.9029564530267669
2255.0,0.20588235294117646,0.9029643340503979
2257.0,0.20588235294117646,0.9029721530660376
2259.0,0.20588235294117646,0.9029799105634131
2261.0,0.20588235294117646,0.9029876070283404
2263.0,0.20588235294117646,0.902995242942756
2265.0,0.20588235294117646,0.9030028187847492
2267.0,0.20588235294117646,0.9030103350285924
2269.0,0.20588235294117646,0.9030177921447738
2271.0,0.20588235294117646,0.903025190600027
2273.0,0.20588235294117646,0.9030325308573622
2275.0,0.20588235294117646,0.9030398133760966
2277.0,0.20588235294117646,0.9030470386118845
2279.0,0.20588235294117646,0.903054207016747
2281.0,0.20588235294117646,0.903061319039102
2283.0,0.20588235294117646,0.9030683751237928
2285.0,0.20588235294117646,0.9030753757121178
2287.0,0.20588235294117646,0.9030823212418599
2289.0,0.20588235294117646,0.9030892121473137
2291.0,0.20588235294117646,0.9030960488593148
2293.0,0.20588235294117646,0.9031028318052685
2295.0,0.20588235294117646,0.9031095614091758
2297.0,0.20588235294117646,0.9031162380916632
2299.0,0.20588235294117646,0.9031228622700089
2301.0,0.20588235294117646,0.9031294343581701
2303.0,0.20588235294117646,0.9031359547668104
2305.0,0.20588235294117646,0.9031424239033264
2307.0,0.20588235294117646,0.9031488421718736
2309.0,0.20588235294117646,0.9031552099733939
2311.0,0.20588235294117646,0.9031615277056405
2313.0,0.20588235294117646,0.9031677957632039
2315.0,0.20588235294117646,0.9031740145375389
2317.0,0.20588235294117646,0.903180184416988
2319.0,0.20588235294117646,0.903186305786808
2321.0,0.20588235294117646,0.9031923790291946
2323.0,0.20588235294117646,0.903198404523307
2325.0,0.20588235294117646,0.9032043826452926
2327.0,0.20588235294117646,0.9032103137683117
2329.0,0.20588235294117646,0.903216198262561
2331.0,0.20588235294117646,0.9032220364952985
2333.0,0.20588235294117646,0.9032278288308658
2335.0,0.20588235294117646,0.903233575630713
2337.0,0.20588235294117646,0.9032392772534221
2339.0,0.20588235294117646,0.9032449340547292
2341.0,0.20588235294117646,0.9032505463875474
2343.0,0.20588235294117646,0.9032561146019916
2345.0,0.20588235294117646,0.9032616390453981
2347.0,0.20588235294117646,0.9032671200623497
2349.0,0.20588235294117646,0.9032725579946963
2351.0,0.20588235294117646,0.9032779531815771
2353.0,0.20588235294117646,0.9032833059594434
2355.0,0.20588235294117646,0.9032886166620793
2357.0,0.20588235294117646,0.9032938856206233
2359.0,0.20588235294117646,0.9032991131635904
2361.0,0.20588235294117646,0.9033042996168921
2363.0,0.20588235294117646,0.9033094453038579
2365.0,0.20588235294117646,0.9033145505452569
2367.0,0.20588235294117646,0.9033196156593164
2369.0,0.20588235294117646,0.9033246409617446
2371.0,0.20588235294117646,0.9033296267657492
2373.0,0.20588235294117646,0.9033345733820582
2375.0,0.20588235294117646,0.9033394811189398
2377.0,0.20588235294117646,0.9033443502822226
2379.0,0.20588235294117646,0.903349181175314
2381.0,0.20588235294117646,0.9033539740992206
2383.0,0.20588235294117646,0.9033587293525674
2385.0,0.20588235294117646,0.9033634472316164
2387.0,0.20588235294117646,0.9033681280302868
2389.0,0.20588235294117646,0.903372772040172
2391.0,0.20588235294117646,0.9033773795505595
2393.0,0.20588235294117646,0.9033819508484494
2395.0,0.20588235294117646,0.9033864862185722
2397.0,0.20588235294117646,0.9033909859434072
2399.0,0.20588235294117646,0.9033954503032007
0.1,0.25882352941176473,9.789919422540181e-5
1.1,0.25882352941176473,0.00010010712895212702
2.1,0.25882352941176473,0.00010342411234737234
3.1,0.25882352941176473,0.00010841376282390549
4.1,0.25882352941176473,0.00011597557313559584
5.1,0.25882352941176473,0.00012758323194626874
6.1,0.25882352941176473,0.0001457195390896633
7.1,0.25882352941176473,0.00017467686912741857
8.1,0.25882352941176473,0.00022199940876764735
9.1,0.25882352941176473,0.00030088079248825173
10.1,0.25882352941176473,0.0004333797408206992
11.1,0.25882352941176473,0.0006524339929486767
12.1,0.25882352941176473,0.0009969943935259895
13.1,0.25882352941176473,0.001493725305929655
14.1,0.25882352941176473,0.0021304541442283384
15.1,0.25882352941176473,0.0028454714589833873
16.1,0.25882352941176473,0.00355058212731041
17.1,0.25882352941176473,0.004170614819440971
18.1,0.25882352941176473,0.0046672565085438345
19.1,0.25882352941176473,0.005037513502127621
20.1,0.25882352941176473,0.005299219390856873
21.1,0.25882352941176473,0.005477102520550661
22.1,0.25882352941176473,0.005594537231994129
23.1,0.25882352941176473,0.005670312204587912
24.1,0.25882352941176473,0.005718248864298655
25.1,0.25882352941176473,0.0057479843500575015
26.1,0.25882352941176473,0.0057660129956690915
27.1,0.25882352941176473,0.005776613883513456
28.1,0.25882352941176473,0.005782563663001133
29.1,0.25882352941176473,0.005785644873277767
30.1,0.25882352941176473,0.005786993105011135
31.1,0.25882352941176473,0.005787327825080462
32.1,0.25882352941176473,0.005787103203442331
33.1,0.25882352941176473,0.005786605528612703
34.1,0.25882352941176473,0.0057860156325359275
35.1,0.25882352941176473,0.005785448682107779
36.1,0.25882352941176473,0.005784979457954427
37.1,0.25882352941176473,0.005784658383470145
38.1,0.25882352941176473,0.005784521681961047
39.1,0.25882352941176473,0.005784597814327633
40.1,0.25882352941176473,0.005784911561295026
41.1,0.25882352941176473,0.005785486610680314
42.1,0.25882352941176473,0.005786347190407626
43.1,0.25882352941176473,0.0057875190857969655
44.1,0.25882352941176473,0.005789030252330538
45.1,0.25882352941176473,0.005790911155267045
46.1,0.25882352941176473,0.0057931949177039335
47.1,0.25882352941176473,0.0057959173279300506
48.1,0.25882352941176473,0.005799116738174702
49.1,0.25882352941176473,0.00580283387571805
50.1,0.25882352941176473,0.00580711158097319
51.1,0.25882352941176473,0.0058119944837871015
52.1,0.25882352941176473,0.005817528627678445
53.1,0.25882352941176473,0.005823761051278609
54.1,0.25882352941176473,0.0058307393363666365
55.1,0.25882352941176473,0.005838511132253439
56.1,0.25882352941176473,0.005847123666650524
57.1,0.25882352941176473,0.005856623253404456
58.1,0.25882352941176473,0.0058670548074990355
59.1,0.25882352941176473,0.005878461377471933
60.1,0.25882352941176473,0.005890883704845486
61.1,0.25882352941176473,0.0059043598193424755
62.1,0.25882352941176473,0.005918924677576669
63.1,0.25882352941176473,0.005934609851620575
64.1,0.25882352941176473,0.00595144327241401
65.1,0.25882352941176473,0.005969449031447026
66.1,0.25882352941176473,0.005988647242591412
67.1,0.25882352941176473,0.006009053964424776
68.1,0.25882352941176473,0.006030681181943492
69.1,0.25882352941176473,0.006053536845240731
70.1,0.25882352941176473,0.006077624961569688
71.1,0.25882352941176473,0.006102945736244268
72.1,0.25882352941176473,0.006129495757067189
73.1,0.25882352941176473,0.006157268216422261
74.1,0.25882352941176473,0.006186253164821239
75.1,0.25882352941176473,0.006216437789545195
76.1,0.25882352941176473,0.006247806712048462
77.1,0.25882352941176473,0.006280342297978483
78.1,0.25882352941176473,0.006314024973983749
79.1,0.25882352941176473,0.006348833545907062
80.1,0.25882352941176473,0.00638474551346872
81.1,0.25882352941176473,0.0064217373771065425
82.1,0.25882352941176473,0.006459784933235538
83.1,0.25882352941176473,0.00649886355479694
84.1,0.25882352941176473,0.00653894845456755
85.1,0.25882352941176473,0.006580014929279085
86.1,0.25882352941176473,0.00662203858314303
87.1,0.25882352941176473,0.006664995529879058
88.1,0.25882352941176473,0.006708862572798466
89.1,0.25882352941176473,0.0067536173628945885
90.1,0.25882352941176473,0.006799238535237758
91.1,0.25882352941176473,0.006845705824263604
92.1,0.25882352941176473,0.006893000158781826
93.1,0.25882352941176473,0.006941103737720974
94.1,0.25882352941176473,0.0069900000877668525
95.1,0.25882352941176473,0.00703967410415244
96.1,0.25882352941176473,0.007090112075919981
97.1,0.25882352941176473,0.007141301697006391
98.1,0.25882352941176473,0.007193232064505499
99.1,0.25882352941176473,0.007245893665440182
102.0,0.25882352941176473,0.007402678009944968
107.0,0.25882352941176473,0.007686938055806766
112.0,0.25882352941176473,0.007988784714227272
117.0,0.25882352941176473,0.008308622186590476
122.0,0.25882352941176473,0.008647188055642433
127.0,0.25882352941176473,0.009005341763351285
132.0,0.25882352941176473,0.009383870510234675
137.0,0.25882352941176473,0.009783317048121186
142.0,0.25882352941176473,0.010203830742468306
147.0,0.25882352941176473,0.010645043613436916
152.0,0.25882352941176473,0.01110597485565829
157.0,0.25882352941176473,0.011584969167435618
162.0,0.25882352941176473,0.012079675116879638
167.0,0.25882352941176473,0.012587069131136813
172.0,0.25882352941176473,0.013103528283181136
177.0,0.25882352941176473,0.013624951044614938
182.0,0.25882352941176473,0.014146920160782688
187.0,0.25882352941176473,0.01466489670151213
192.0,0.25882352941176473,0.015174430197704267
197.0,0.25882352941176473,0.015671367515305484
202.0,0.25882352941176473,0.016152043289732534
207.0,0.25882352941176473,0.01661343735897046
212.0,0.25882352941176473,0.017053289175640286
217.0,0.25882352941176473,0.01747016475678322
222.0,0.25882352941176473,0.017863477330092234
227.0,0.25882352941176473,0.018233467571429438
232.0,0.25882352941176473,0.018581152623961886
237.0,0.25882352941176473,0.018908254741778825
242.0,0.25882352941176473,0.01921712054133336
247.0,0.25882352941176473,0.01951064082743631
252.0,0.25882352941176473,0.01979217923673346
257.0,0.25882352941176473,0.020065515945367113
262.0,0.25882352941176473,0.020334810767620223
267.0,0.25882352941176473,0.02060458836245843
272.0,0.25882352941176473,0.020879747087192226
277.0,0.25882352941176473,0.02116559232527256
282.0,0.25882352941176473,0.021467894842270366
287.0,0.25882352941176473,0.021792974831882857
292.0,0.25882352941176473,0.02214781273214618
297.0,0.25882352941176473,0.022540188551219382
302.0,0.25882352941176473,0.02297885227715446
307.0,0.25882352941176473,0.023473728893769443
312.0,0.25882352941176473,0.024036162514342364
317.0,0.25882352941176473,0.024679205082495943
322.0,0.25882352941176473,0.02541795583615773
327.0,0.25882352941176473,0.02626995807141607
332.0,0.25882352941176473,0.027255659350524486
337.0,0.25882352941176473,0.028398939685014602
342.0,0.25882352941176473,0.029727708695273462
347.0,0.25882352941176473,0.0312745663572859
352.0,0.25882352941176473,0.033077511492590334
357.0,0.25882352941176473,0.035180666242269745
362.0,0.25882352941176473,0.03763496200322807
367.0,0.25882352941176473,0.040498701748230434
372.0,0.25882352941176473,0.04383787554354591
377.0,0.25882352941176473,0.04772606297520712
382.0,0.25882352941176473,0.05224371437615851
387.0,0.25882352941176473,0.057476573560639385
392.0,0.25882352941176473,0.06351300515227652
397.0,0.25882352941176473,0.07044004054311763
402.0,0.25882352941176473,0.07833807824402757
407.0,0.25882352941176473,0.08727437738651547
412.0,0.25882352941176473,0.09729575658487036
417.0,0.25882352941176473,0.10842121207972884
422.0,0.25882352941176473,0.12063542420963734
427.0,0.25882352941176473,0.13388423659948748
432.0,0.25882352941176473,0.14807308766078411
437.0,0.25882352941176473,0.16306902037696855
442.0,0.25882352941176473,0.17870634442494157
447.0,0.25882352941176473,0.19479540128910328
452.0,0.25882352941176473,0.21113335201706138
457.0,0.25882352941176473,0.22751560903747337
462.0,0.25882352941176473,0.24374653263514495
467.0,0.25882352941176473,0.25964827978046784
472.0,0.25882352941176473,0.27506712615640855
477.0,0.25882352941176473,0.289877053338846
482.0,0.25882352941176473,0.3039807937671307
487.0,0.25882352941176473,0.317308794510352
492.0,0.25882352941176473,0.32981668464991576
497.0,0.25882352941176473,0.34148183415849165
510.0,0.25882352941176473,0.3678723864308997
530.0,0.25882352941176473,0.3981055024675391
550.0,0.25882352941176473,0.41763582390235016
570.0,0.25882352941176473,0.4285217398228857
590.0,0.25882352941176473,0.432508669459109
610.0,0.25882352941176473,0.43131230819460187
630.0,0.25882352941176473,0.4269388085945318
650.0,0.25882352941176473,0.42168169540626443
670.0,0.25882352941176473,0.4177555806695486
690.0,0.25882352941176473,0.4168426103117845
710.0,0.25882352941176473,0.41986242740858
730.0,0.25882352941176473,0.4270359444103106
750.0,0.25882352941176473,0.43810545405175405
770.0,0.25882352941176473,0.45255792004676504
790.0,0.25882352941176473,0.46978185496955405
810.0,0.25882352941176473,0.48915597189954924
830.0,0.25882352941176473,0.5100920391861749
850.0,0.25882352941176473,0.5320532821851099
870.0,0.25882352941176473,0.5545617055655913
890.0,0.25882352941176473,0.5772008934169282
910.0,0.25882352941176473,0.5996167877289154
930.0,0.25882352941176473,0.621517051413608
950.0,0.25882352941176473,0.6426689940268315
970.0,0.25882352941176473,0.6628960119750202
990.0,0.25882352941176473,0.6820726741237926
1010.0,0.25882352941176473,0.7001187669029134
1030.0,0.25882352941176473,0.7169927199222477
1050.0,0.25882352941176473,0.7326848511692943
1070.0,0.25882352941176473,0.7472108195657522
1090.0,0.25882352941176473,0.7606055814989133
1110.0,0.25882352941176473,0.7729180440865336
1130.0,0.25882352941176473,0.7842065109381686
1150.0,0.25882352941176473,0.7945349370964147
1170.0,0.25882352941176473,0.8039699526719101
1190.0,0.25882352941176473,0.8125785786208819
1210.0,0.25882352941176473,0.820426539720317
1230.0,0.25882352941176473,0.8275770746774479
1250.0,0.25882352941176473,0.8340901471775485
1270.0,0.25882352941176473,0.8400219709029664
1290.0,0.25882352941176473,0.8454247733845706
1310.0,0.25882352941176473,0.8503467360501952
1330.0,0.25882352941176473,0.854832059795126
1350.0,0.25882352941176473,0.8589211161386072
1370.0,0.25882352941176473,0.8626506532490074
1390.0,0.25882352941176473,0.8660540337672248
1410.0,0.25882352941176473,0.8691614875277563
1430.0,0.25882352941176473,0.872000367139245
1450.0,0.25882352941176473,0.8745953981388394
1470.0,0.25882352941176473,0.8769689182743281
1490.0,0.25882352941176473,0.8791411025753295
1510.0,0.25882352941176473,0.8811301724068022
1530.0,0.25882352941176473,0.8829525877863208
1550.0,0.25882352941176473,0.8846232229979266
1570.0,0.25882352941176473,0.8861555260352451
1590.0,0.25882352941176473,0.8875616627216071
1610.0,0.25882352941176473,0.8888526465364494
1630.0,0.25882352941176473,0.8900384552642737
1650.0,0.25882352941176473,0.891128135604084
1670.0,0.25882352941176473,0.8921298968550767
1690.0,0.25882352941176473,0.893051194744169
1710.0,0.25882352941176473,0.893898806394031
1730.0,0.25882352941176473,0.8946788973546119
1750.0,0.25882352941176473,0.8953970815422899
1770.0,0.25882352941176473,0.8960584748523873
1790.0,0.25882352941176473,0.8966677431353588
1810.0,0.25882352941176473,0.8972291451558903
1830.0,0.25882352941176473,0.8977465710882883
1850.0,0.25882352941176473,0.8982235770412178
1870.0,0.25882352941176473,0.8986634160501165
1890.0,0.25882352941176473,0.8990690659262982
1910.0,0.25882352941176473,0.8994432543075795
1930.0,0.25882352941176473,0.8997884812158504
1950.0,0.25882352941176473,0.9001070393919814
1970.0,0.25882352941176473,0.9004010326473958
1990.0,0.25882352941176473,0.9006723924441609
2001.0,0.25882352941176473,0.9008126416140264
2003.0,0.25882352941176473,0.9008374855951863
2005.0,0.25882352941176473,0.9008621318473838
2007.0,0.25882352941176473,0.9008865819722219
2009.0,0.25882352941176473,0.9009108375578802
2011.0,0.25882352941176473,0.9009349001792333
2013.0,0.25882352941176473,0.9009587713979691
2015.0,0.25882352941176473,0.9009824527627065
2017.0,0.25882352941176473,0.90100594580911
2019.0,0.25882352941176473,0.9010292520600055
2021.0,0.25882352941176473,0.9010523730254938
2023.0,0.25882352941176473,0.9010753102030622
2025.0,0.25882352941176473,0.9010980650776971
2027.0,0.25882352941176473,0.9011206391219937
2029.0,0.25882352941176473,0.9011430337962654
2031.0,0.25882352941176473,0.9011652505486522
2033.0,0.25882352941176473,0.9011872908152281
2035.0,0.25882352941176473,0.9012091560201069
2037.0,0.25882352941176473,0.9012308475755473
2039.0,0.25882352941176473,0.9012523668820578
2041.0,0.25882352941176473,0.9012737153284995
2043.0,0.25882352941176473,0.9012948942921876
2045.0,0.25882352941176473,0.9013159051389938
2047.0,0.25882352941176473,0.9013367492234461
2049.0,0.25882352941176473,0.9013574278888274
2051.0,0.25882352941176473,0.9013779424672755
2053.0,0.25882352941176473,0.9013982942798788
2055.0,0.25882352941176473,0.9014184846367742
2057.0,0.25882352941176473,0.9014385148372411
2059.0,0.25882352941176473,0.9014583861697983
2061.0,0.25882352941176473,0.9014780999122962
2063.0,0.25882352941176473,0.9014976573320097
2065.0,0.25882352941176473,0.9015170596857308
2067.0,0.25882352941176473,0.9015363082198601
2069.0,0.25882352941176473,0.9015554041704966
2071.0,0.25882352941176473,0.9015743487635268
2073.0,0.25882352941176473,0.9015931432147145
2075.0,0.25882352941176473,0.901611788729787
2077.0,0.25882352941176473,0.9016302865045236
2079.0,0.25882352941176473,0.9016486377248414
2081.0,0.25882352941176473,0.9016668435668794
2083.0,0.25882352941176473,0.9016849051970852
2085.0,0.25882352941176473,0.9017028237722974
2087.0,0.25882352941176473,0.9017206004398279
2089.0,0.25882352941176473,0.9017382363375465
2091.0,0.25882352941176473,0.9017557325939601
2093.0,0.25882352941176473,0.9017730903282943
2095.0,0.25882352941176473,0.9017903106505736
2097.0,0.25882352941176473,0.9018073946617
2099.0,0.25882352941176473,0.901824343453532
2101.0,0.25882352941176473,0.901841158108962
2103.0,0.25882352941176473,0.9018578397019936
2105.0,0.25882352941176473,0.9018743892978177
2107.0,0.25882352941176473,0.9018908079528883
2109.0,0.25882352941176473,0.9019070967149974
2111.0,0.25882352941176473,0.9019232566233488
2113.0,0.25882352941176473,0.9019392887086325
2115.0,0.25882352941176473,0.9019551939930966
2117.0,0.25882352941176473,0.9019709734906206
2119.0,0.25882352941176473,0.9019866282067857
2121.0,0.25882352941176473,0.9020021591389465
2123.0,0.25882352941176473,0.9020175672763014
2125.0,0.25882352941176473,0.9020328535999614
2127.0,0.25882352941176473,0.9020480190830198
2129.0,0.25882352941176473,0.9020630646906199
2131.0,0.25882352941176473,0.9020779913800231
2133.0,0.25882352941176473,0.9020928001006762
2135.0,0.25882352941176473,0.9021074917942772
2137.0,0.25882352941176473,0.9021220673948418
2139.0,0.25882352941176473,0.9021365278287683
2141.0,0.25882352941176473,0.9021508740149026
2143.0,0.25882352941176473,0.9021651068646017
2145.0,0.25882352941176473,0.9021792272817979
2147.0,0.25882352941176473,0.9021932361630614
2149.0,0.25882352941176473,0.9022071343976624
2151.0,0.25882352941176473,0.9022209228676337
2153.0,0.25882352941176473,0.9022346024478313
2155.0,0.25882352941176473,0.9022481740059946
2157.0,0.25882352941176473,0.9022616384028079
2159.0,0.25882352941176473,0.9022749964919594
2161.0,0.25882352941176473,0.9022882491201993
2163.0,0.25882352941176473,0.9023013971273999
2165.0,0.25882352941176473,0.9023144413466127
2167.0,0.25882352941176473,0.9023273826041258
2169.0,0.25882352941176473,0.9023402217195213
2171.0,0.25882352941176473,0.9023529595057319
2173.0,0.25882352941176473,0.9023655967690959
2175.0,0.25882352941176473,0.902378134309414
2177.0,0.25882352941176473,0.9023905729200031
2179.0,0.25882352941176473,0.9024029133877511
2181.0,0.25882352941176473,0.9024151564931716
2183.0,0.25882352941176473,0.9024273030104561
2185.0,0.25882352941176473,0.9024393537075286
2187.0,0.25882352941176473,0.9024513093460961
2189.0,0.25882352941176473,0.9024631706817029
2191.0,0.25882352941176473,0.9024749384637808
2193.0,0.25882352941176473,0.9024866134357005
2195.0,0.25882352941176473,0.9024981963348223
2197.0,0.25882352941176473,0.9025096878925472
2199.0,0.25882352941176473,0.9025210888343653
2201.0,0.25882352941176473,0.9025323998799064
2203.0,0.25882352941176473,0.9025436217429882
2205.0,0.25882352941176473,0.9025547551316644
2207.0,0.25882352941176473,0.9025658007482747
2209.0,0.25882352941176473,0.9025767592894902
2211.0,0.25882352941176473,0.9025876314463619
2213.0,0.25882352941176473,0.902598417904367
2215.0,0.25882352941176473,0.9026091193434558
2217.0,0.25882352941176473,0.9026197364380972
2219.0,0.25882352941176473,0.9026302698573242
2221.0,0.25882352941176473,0.9026407202647797
2223.0,0.25882352941176473,0.9026510883187612
2225.0,0.25882352941176473,0.9026613746722643
2227.0,0.25882352941176473,0.9026715799730278
2229.0,0.25882352941176473,0.902681704863577
2231.0,0.25882352941176473,0.9026917499812661
2233.0,0.25882352941176473,0.9027017159583228
2235.0,0.25882352941176473,0.902711603421889
2237.0,0.25882352941176473,0.9027214129940643
2239.0,0.25882352941176473,0.9027311452919466
2241.0,0.25882352941176473,0.9027408009276744
2243.0,0.25882352941176473,0.9027503805084672
2245.0,0.25882352941176473,0.9027598846366668
2247.0,0.25882352941176473,0.9027693139097769
2249.0,0.25882352941176473,0.9027786689205037
2251.0,0.25882352941176473,0.9027879502567949
2253.0,0.25882352941176473,0.9027971585018801
2255.0,0.25882352941176473,0.9028062942343077
2257.0,0.25882352941176473,0.902815358027986
2259.0,0.25882352941176473,0.9028243504522191
2261.0,0.25882352941176473,0.9028332720717469
2263.0,0.25882352941176473,0.9028421234467813
2265.0,0.25882352941176473,0.9028509051330438
2267.0,0.25882352941176473,0.9028596176818029
2269.0,0.25882352941176473,0.9028682616399099
2271.0,0.25882352941176473,0.9028768375498364
2273.0,0.25882352941176473,0.9028853459497094
2275.0,0.25882352941176473,0.9028937873733468
2277.0,0.25882352941176473,0.902902162350294
2279.0,0.25882352941176473,0.9029104714058576
2281.0,0.25882352941176473,0.9029187150611412
2283.0,0.25882352941176473,0.9029268938330789
2285.0,0.25882352941176473,0.9029350082344713
2287.0,0.25882352941176473,0.9029430587740166
2289.0,0.25882352941176473,0.9029510459563467
2291.0,0.25882352941176473,0.9029589702820598
2293.0,0.25882352941176473,0.9029668322477526
2295.0,0.25882352941176473,0.9029746323460542
2297.0,0.25882352941176473,0.9029823710656575
2299.0,0.25882352941176473,0.9029900488913525
2301.0,0.25882352941176473,0.9029976663040578
2303.0,0.25882352941176473,0.9030052237808509
2305.0,0.25882352941176473,0.9030127217950021
2307.0,0.25882352941176473,0.903020160816004
2309.0,0.25882352941176473,0.9030275413096019
2311.0,0.25882352941176473,0.9030348637378262
2313.0,0.25882352941176473,0.9030421285590207
2315.0,0.25882352941176473,0.9030493362278742
2317.0,0.25882352941176473,0.9030564871954491
2319.0,0.25882352941176473,0.9030635819092124
2321.0,0.25882352941176473,0.9030706208130636
2323.0,0.25882352941176473,0.9030776043473641
2325.0,0.25882352941176473,0.9030845329489665
2327.0,0.25882352941176473,0.9030914070512432
2329.0,0.25882352941176473,0.9030982270841141
2331.0,0.25882352941176473,0.9031049934740744
2333.0,0.25882352941176473,0.9031117066442241
2335.0,0.25882352941176473,0.9031183670142938
