patient_id,t_h,t_norm,beta,y_nn
synth5,720.01,3.0000416666666667,0.21842105263157896,0.44409666720822083
synth5,725.01,3.0208749999999998,0.21842105263157896,0.4469727138633176
synth5,730.01,3.0417083333333332,0.21842105263157896,0.45007252886221294
synth5,735.01,3.0625416666666667,0.21842105263157896,0.45338646176404057
synth5,740.01,3.0833749999999998,0.21842105263157896,0.45690451334756776
synth5,745.01,3.1042083333333332,0.21842105263157896,0.4606164486350869
synth5,750.01,3.1250416666666667,0.21842105263157896,0.4645118930740859
synth5,755.01,3.1458749999999998,0.21842105263157896,0.4685804135481372
synth5,760.01,3.1667083333333332,0.21842105263157896,0.47281158594428285
synth5,765.01,3.1875416666666667,0.21842105263157896,0.47719505097799225
synth5,770.01,3.2083749999999998,0.21842105263157896,0.48172055989323
synth5,775.01,3.2292083333333332,0.21842105263157896,0.4863780115344866
synth5,780.01,3.2500416666666667,0.21842105263157896,0.4911574821456055
synth5,785.01,3.2708749999999998,0.21842105263157896,0.49604924909895964
synth5,790.01,3.2917083333333332,0.21842105263157896,0.5010438096067533
synth5,795.01,3.3125416666666667,0.21842105263157896,0.5061318953200798
synth5,800.01,3.3333749999999998,0.21842105263157896,0.511304483584848
synth5,805.01,3.3542083333333332,0.21842105263157896,0.5165528059992008
synth5,810.01,3.3750416666666667,0.21842105263157896,0.5218683548056936
synth5,815.01,3.3958749999999998,0.21842105263157896,0.5272428875536478
synth5,820.01,3.4167083333333332,0.21842105263157896,0.5326684303823082
synth5,825.01,3.4375416666666667,0.21842105263157896,0.5381372802030863
synth5,830.01,3.4583749999999998,0.21842105263157896,0.5436420059982092
synth5,835.01,3.4792083333333332,0.21842105263157896,0.5491754494024759
synth5,840.01,3.5000416666666667,0.21842105263157896,0.5547307246933447
synth5,845.01,3.5208749999999998,0.21842105263157896,0.5603012182811811
synth5,850.01,3.5417083333333332,0.21842105263157896,0.5658805877650009
synth5,855.01,3.5625416666666667,0.21842105263157896,0.5714627605985388
synth5,860.01,3.5833749999999998,0.21842105263157896,0.5770419323959657
synth5,865.01,3.6042083333333332,0.21842105263157896,0.5826125648952666
synth5,870.01,3.6250416666666667,0.21842105263157896,0.5881693835894239
synth5,875.01,3.6458749999999998,0.21842105263157896,0.5937073750304999
synth5,880.01,3.6667083333333332,0.21842105263157896,0.5992217838088695
synth5,885.01,3.6875416666666667,0.21842105263157896,0.6047081092087747
synth5,890.01,3.7083749999999998,0.21842105263157896,0.610162101541618
synth5,895.01,3.7292083333333332,0.21842105263157896,0.6155797581596181
synth5,900.01,3.7500416666666667,0.21842105263157896,0.620957319154356
synth5,905.01,3.7708749999999998,0.21842105263157896,0.6262912627470527
synth5,910.01,3.7917083333333332,0.21842105263157896,0.6315783003799877
synth5,915.01,3.8125416666666667,0.21842105263157896,0.6368153715210882
synth5,920.01,3.8333749999999998,0.21842105263157896,0.6419996381962866
synth5,925.01,3.8542083333333332,0.21842105263157896,0.6471284792666706
synth5,930.01,3.8750416666666667,0.21842105263157896,0.652199484469618
synth5,935.01,3.8958749999999998,0.21842105263157896,0.6572104482450323
synth5,940.01,3.9167083333333332,0.21842105263157896,0.6621593633693785
synth5,945.01,3.9375416666666667,0.21842105263157896,0.6670444144214874
synth5,950.01,3.9583749999999998,0.21842105263157896,0.6718639711050194
synth5,955.01,3.9792083333333332,0.21842105263157896,0.676616581453075
synth5,960.01,4.000041666666666,0.21842105263157896,0.6813009649407099
synth5,965.01,4.020875,0.21842105263157896,0.685916005531089
synth5,970.01,4.041708333333333,0.21842105263157896,0.690460744680699
synth5,975.01,4.062541666666666,0.21842105263157896,0.6949343743284837
synth5,980.01,4.083375,0.21842105263157896,0.6993362298929834
synth5,985.01,4.104208333333333,0.21842105263157896,0.7036657833005668
synth5,990.01,4.125041666666666,0.21842105263157896,0.7079226360667159
synth5,995.01,4.145875,0.21842105263157896,0.7121065124510289
synth5,1000.01,4.166708333333333,0.21842105263157896,0.7162172527052114
synth5,1005.01,4.187541666666666,0.21842105263157896,0.7202548064318712
synth5,1010.01,4.208375,0.21842105263157896,0.72421922607038
synth5,1015.01,4.229208333333333,0.21842105263157896,0.7281106605245181
synth5,1020.01,4.250041666666666,0.21842105263157896,0.7319293489450387
synth5,1025.01,4.270875,0.21842105263157896,0.7356756146787083
synth5,1030.01,4.291708333333333,0.21842105263157896,0.7393498593938546
synth5,1035.01,4.312541666666666,0.21842105263157896,0.7429525573909224
synth5,1040.01,4.333375,0.21842105263157896,0.7464842501050937
synth5,1045.01,4.354208333333333,0.21842105263157896,0.7499455408066183
synth5,1050.01,4.375041666666666,0.21842105263157896,0.753337089503183
synth5,1055.01,4.395875,0.21842105263157896,0.7566596080473735
synth5,1060.01,4.416708333333333,0.21842105263157896,0.7599138554511259
synth5,1065.01,4.437541666666666,0.21842105263157896,0.763100633407953
synth5,1070.01,4.458375,0.21842105263157896,0.7662207820227374
synth5,1075.01,4.479208333333333,0.21842105263157896,0.7692751757479456
synth5,1080.01,4.500041666666666,0.21842105263157896,0.7722647195242933
synth5,1085.01,4.520875,0.21842105263157896,0.775190345123127
synth5,1090.01,4.541708333333333,0.21842105263157896,0.7780530076871209
synth5,1095.01,4.562541666666666,0.21842105263157896,0.7808536824652986
synth5,1100.01,4.583375,0.21842105263157896,0.7835933617378649
synth5,1105.01,4.604208333333333,0.21842105263157896,0.7862730519258982
synth5,1110.01,4.625041666666666,0.21842105263157896,0.7888937708805769
synth5,1115.01,4.645875,0.21842105263157896,0.7914565453462976
synth5,1120.01,4.666708333333333,0.21842105263157896,0.7939624085918052
synth5,1125.01,4.687541666666666,0.21842105263157896,0.7964123982032526
synth5,1130.01,4.708375,0.21842105263157896,0.7988075540329651
synth5,1135.01,4.729208333333333,0.21842105263157896,0.8011489162975968
synth5,1140.01,4.750041666666666,0.21842105263157896,0.8034375238193101
synth5,1145.01,4.770875,0.21842105263157896,0.805674412403596
synth5,1150.01,4.791708333333333,0.21842105263157896,0.8078606133473721
synth5,1155.01,4.812541666666666,0.21842105263157896,0.8099971520710584
synth5,1160.01,4.833375,0.21842105263157896,0.8120850468683968
synth5,1165.01,4.854208333333333,0.21842105263157896,0.8141253077678948
synth5,1170.01,4.875041666666666,0.21842105263157896,0.8161189354998892
synth5,1175.01,4.895875,0.21842105263157896,0.81806692056338
synth5,1180.01,4.916708333333333,0.21842105263157896,0.8199702423869223
synth5,1185.01,4.937541666666666,0.21842105263157896,0.8218298685780563
synth5,1190.01,4.958375,0.21842105263157896,0.8236467542559107
synth5,1195.01,4.979208333333333,0.21842105263157896,0.8254218414618208
synth5,1200.01,5.000041666666666,0.21842105263157896,0.8271560586429778
synth5,1205.01,5.020875,0.21842105263157896,0.8288503202043375
synth5,1210.01,5.041708333333333,0.21842105263157896,0.8305055261242004
synth5,1215.01,5.062541666666666,0.21842105263157896,0.8321225616290852
synth5,1220.01,5.083375,0.21842105263157896,0.8337022969237123
synth5,1225.01,5.104208333333333,0.21842105263157896,0.8352455869721065
synth5,1230.01,5.125041666666666,0.21842105263157896,0.8367532713260346
synth5,1235.01,5.145875,0.21842105263157896,0.8382261739971757
synth5,1240.01,5.166708333333333,0.21842105263157896,0.8396651033696114
synth5,1245.01,5.187541666666666,0.21842105263157896,0.841070852149414
synth5,1250.01,5.208375,0.21842105263157896,0.8424441973482775
synth5,1255.01,5.229208333333333,0.21842105263157896,0.8437859002983208
synth5,1260.01,5.250041666666666,0.21842105263157896,0.8450967066953523
synth5,1265.01,5.270875,0.21842105263157896,0.8463773466680513
synth5,1270.01,5.291708333333333,0.21842105263157896,0.8476285348706721
synth5,1275.01,5.312541666666666,0.21842105263157896,0.8488509705970338
synth5,1280.01,5.333375,0.21842105263157896,0.8500453379136947
synth5,1285.01,5.354208333333333,0.21842105263157896,0.8512123058103463
synth5,1290.01,5.375041666666666,0.21842105263157896,0.8523525283656044
synth5,1295.01,5.395875,0.21842105263157896,0.8534666449264808
synth5,1300.01,5.416708333333333,0.21842105263157896,0.8545552802999528
synth5,1305.01,5.437541666666666,0.21842105263157896,0.8556190449551531
synth5,1310.01,5.458375,0.21842105263157896,0.8566585352348076
synth5,1315.01,5.479208333333333,0.21842105263157896,0.8576743335746545
synth5,1320.01,5.500041666666666,0.21842105263157896,0.8586670087296683
synth5,1325.01,5.520875,0.21842105263157896,0.8596371160060065
synth5,1330.01,5.541708333333333,0.21842105263157896,0.8605851974976749
synth5,1335.01,5.562541666666666,0.21842105263157896,0.8615117823269952
synth5,1340.01,5.583375,0.21842105263157896,0.8624173868880275
synth5,1345.01,5.604208333333333,0.21842105263157896,0.86330251509217
synth5,1350.01,5.625041666666666,0.21842105263157896,0.8641676586152333
synth5,1355.01,5.645875,0.21842105263157896,0.8650132971453292
synth5,1360.01,5.666708333333333,0.21842105263157896,0.8658398986309983
synth5,1365.01,5.687541666666666,0.21842105263157896,0.8666479195290269
synth5,1370.01,5.708375,0.21842105263157896,0.8674378050514739
synth5,1375.01,5.729208333333333,0.21842105263157896,0.868209989411468
synth5,1380.01,5.750041666666666,0.21842105263157896,0.8689648960673749
synth5,1385.01,5.770875,0.21842105263157896,0.8697029379649842
synth5,1390.01,5.791708333333333,0.21842105263157896,0.8704245177773946
synth5,1395.01,5.812541666666666,0.21842105263157896,0.8711300281423144
synth5,1400.01,5.833375,0.21842105263157896,0.8718198518965303
synth5,1405.01,5.854208333333333,0.21842105263157896,0.8724943623073179
synth5,1410.01,5.875041666666666,0.21842105263157896,0.8731539233006066
synth5,1415.01,5.895875,0.21842105263157896,0.8737988896857254
synth5,1420.01,5.916708333333333,0.21842105263157896,0.8744296073765909
synth5,1425.01,5.937541666666666,0.21842105263157896,0.8750464136092093
synth5,1430.01,5.958375,0.21842105263157896,0.8756496371553953
synth5,1435.01,5.979208333333333,0.21842105263157896,0.8762395985326181
synth5,1440.01,6.000041666666666,0.21842105263157896,0.8768166102099082
synth5,1445.01,6.020875,0.21842105263157896,0.8773809768097753
synth5,1450.01,6.041708333333333,0.21842105263157896,0.8779329953060936
synth5,1455.01,6.062541666666666,0.21842105263157896,0.8784729552179311
synth5,1460.01,6.083375,0.21842105263157896,0.8790011387993082
synth5,1465.01,6.104208333333333,0.21842105263157896,0.8795178212248806
synth5,1470.01,6.125041666666666,0.21842105263157896,0.8800232707715516
synth5,1475.01,6.145875,0.21842105263157896,0.8805177489960289
synth5,1480.01,6.166708333333333,0.21842105263157896,0.8810015109083457
synth5,1485.01,6.187541666666666,0.21842105263157896,0.8814748051413742
synth5,1490.01,6.208375,0.21842105263157896,0.8819378741163689
synth5,1495.01,6.229208333333333,0.21842105263157896,0.8823909542045754
synth5,1500.01,6.250041666666666,0.21842105263157896,0.8828342758849518
synth5,1505.01,6.270875,0.21842105263157896,0.8832680638980523
synth5,1510.01,6.291708333333333,0.21842105263157896,0.8836925373961235
synth5,1515.01,6.312541666666666,0.21842105263157896,0.8841079100894703
synth5,1520.01,6.333375,0.21842105263157896,0.8845143903891518
synth5,1525.01,6.354208333333333,0.21842105263157896,0.8849121815460651
synth5,1530.01,6.375041666666666,0.21842105263157896,0.8853014817864824
synth5,1535.01,6.395875,0.21842105263157896,0.885682484444107
synth5,1540.01,6.416708333333333,0.21842105263157896,0.8860553780887103
synth5,1545.01,6.437541666666666,0.21842105263157896,0.8864203466514214
synth5,1550.01,6.458375,0.21842105263157896,0.8867775695467351
synth5,1555.01,6.479208333333333,0.21842105263157896,0.8871272217913074
synth5,1560.01,6.500041666666666,0.21842105263157896,0.8874694741196067
synth5,1565.01,6.520875,0.21842105263157896,0.8878044930964905
synth5,1570.01,6.541708333333333,0.21842105263157896,0.8881324412267766
synth5,1575.01,6.562541666666666,0.21842105263157896,0.888453477061877
synth5,1580.01,6.583375,0.21842105263157896,0.8887677553035648
synth5,1585.01,6.604208333333333,0.21842105263157896,0.8890754269049382
synth5,1590.01,6.625041666666666,0.21842105263157896,0.8893766391686537
synth5,1595.01,6.645875,0.21842105263157896,0.8896715358424934
synth5,1600.01,6.666708333333333,0.21842105263157896,0.8899602572123312
synth5,1605.01,6.687541666666666,0.21842105263157896,0.8902429401925656
synth5,1610.01,6.708375,0.21842105263157896,0.8905197184140807
synth5,1615.01,6.729208333333333,0.21842105263157896,0.8907907223098032
synth5,1620.01,6.750041666666666,0.21842105263157896,0.8910560791979099
synth5,1625.01,6.770875,0.21842105263157896,0.8913159133627578
synth5,1630.01,6.791708333333333,0.21842105263157896,0.8915703461335874
synth5,1635.01,6.812541666666666,0.21842105263157896,0.891819495961063
synth5,1640.01,6.833375,0.21842105263157896,0.8920634784917076
synth5,1645.01,6.854208333333333,0.21842105263157896,0.8923024066402881
synth5,1650.01,6.875041666666666,0.21842105263157896,0.8925363906602087
synth5,1655.01,6.895875,0.21842105263157896,0.8927655382119615
synth5,1660.01,6.916708333333333,0.21842105263157896,0.892989954429696
synth5,1665.01,6.937541666666666,0.21842105263157896,0.8932097419859515
synth5,1670.01,6.958375,0.21842105263157896,0.8934250011546075
synth5,1675.01,6.979208333333333,0.21842105263157896,0.893635829872101
synth5,1680.01,7.000041666666666,0.21842105263157896,0.8938423237969594
synth5,1685.01,7.020875,0.21842105263157896,0.894044576367694
synth5,1690.01,7.041708333333333,0.21842105263157896,0.8942426788591042
synth5,1695.01,7.062541666666666,0.21842105263157896,0.8944367204370343
synth5,1700.01,7.083375,0.21842105263157896,0.8946267882116258
synth5,1705.01,7.104208333333333,0.21842105263157896,0.8948129672891132
synth5,1710.01,7.125041666666666,0.21842105263157896,0.8949953408221974
synth5,1715.01,7.145875,0.21842105263157896,0.895173990059044
synth5,1720.01,7.166708333333333,0.21842105263157896,0.8953489943909402
synth5,1725.01,7.187541666666666,0.21842105263157896,0.8955204313986539
synth5,1730.01,7.208375,0.21842105263157896,0.8956883768975269
synth5,1735.01,7.229208333333333,0.21842105263157896,0.8958529049813427
synth5,1740.01,7.250041666666666,0.21842105263157896,0.8960140880650034
synth5,1745.01,7.270875,0.21842105263157896,0.8961719969260452
synth5,1750.01,7.291708333333333,0.21842105263157896,0.8963267007450353
synth5,1755.01,7.312541666666666,0.21842105263157896,0.8964782671448721
synth5,1760.01,7.333375,0.21842105263157896,0.8966267622290269
synth5,1765.01,7.354208333333333,0.21842105263157896,0.8967722506187561
synth5,1770.01,7.375041666666666,0.21842105263157896,0.896914795489313
synth5,1775.01,7.395875,0.21842105263157896,0.8970544586051863
synth5,1780.01,7.416708333333333,0.21842105263157896,0.8971913003543983
synth5,1785.01,7.437541666666666,0.21842105263157896,0.8973253797818834
synth5,1790.01,7.458375,0.21842105263157896,0.8974567546219799
synth5,1795.01,7.479208333333333,0.21842105263157896,0.8975854813300551
synth5,1800.01,7.500041666666666,0.21842105263157896,0.8977116151132912
synth5,1805.01,7.520875,0.21842105263157896,0.8978352099606572
synth5,1810.01,7.541708333333333,0.21842105263157896,0.8979563186720873
synth5,1815.01,7.562541666666666,0.21842105263157896,0.8980749928868905
synth5,1820.01,7.583375,0.21842105263157896,0.898191283111414
synth5,1825.01,7.604208333333333,0.21842105263157896,0.8983052387459782
synth5,1830.01,7.625041666666666,0.21842105263157896,0.8984169081111095
synth5,1835.01,7.645875,0.21842105263157896,0.8985263384730863
synth5,1840.01,7.666708333333333,0.21842105263157896,0.89863357606882
synth5,1845.01,7.687541666666666,0.21842105263157896,0.8987386661300895
synth5,1850.01,7.708375,0.21842105263157896,0.8988416529071481
synth5,1855.01,7.729208333333333,0.21842105263157896,0.898942579691719
synth5,1860.01,7.750041666666666,0.21842105263157896,0.8990414888393982
synth5,1865.01,7.770875,0.21842105263157896,0.8991384217914823
synth5,1870.01,7.791708333333333,0.21842105263157896,0.8992334190962343
synth5,1875.01,7.812541666666666,0.21842105263157896,0.8993265204296078
synth5,1880.01,7.833375,0.21842105263157896,0.8994177646154383
synth5,1885.01,7.854208333333333,0.21842105263157896,0.8995071896451258
synth5,1890.01,7.875041666666666,0.21842105263157896,0.8995948326968134
synth5,1895.01,7.895875,0.21842105263157896,0.8996807301540828
synth5,1900.01,7.916708333333333,0.21842105263157896,0.8997649176241752
synth5,1905.01,7.937541666666666,0.21842105263157896,0.8998474299557574
synth5,1910.01,7.958375,0.21842105263157896,0.8999283012562369
synth5,1915.01,7.979208333333333,0.21842105263157896,0.9000075649086468
synth5,1920.01,8.000041666666666,0.21842105263157896,0.9000852535881069
synth5,1925.01,8.020875,0.21842105263157896,0.900161399277876
synth5,1930.01,8.041708333333334,0.21842105263157896,0.9002360332850043
synth5,1935.01,8.062541666666666,0.21842105263157896,0.9003091862555983
synth5,1940.01,8.083375,0.21842105263157896,0.9003808881897084
synth5,1945.01,8.104208333333334,0.21842105263157896,0.90045116845585
synth5,1950.01,8.125041666666666,0.21842105263157896,0.9005200558051663
synth5,1955.01,8.145875,0.21842105263157896,0.9005875783852453
synth5,1960.01,8.166708333333334,0.21842105263157896,0.9006537637535992
synth5,1965.01,8.187541666666666,0.21842105263157896,0.9007186388908128
synth5,1970.01,8.208375,0.21842105263157896,0.9007822302133751
synth5,1975.01,8.229208333333334,0.21842105263157896,0.9008445635861977
synth5,1980.01,8.250041666666666,0.21842105263157896,0.9009056643348305
synth5,1985.01,8.270875,0.21842105263157896,0.9009655572573845
synth5,1990.01,8.291708333333334,0.21842105263157896,0.9010242666361651
synth5,1995.01,8.312541666666666,0.21842105263157896,0.9010818162490282
synth5,2000.01,8.333375,0.21842105263157896,0.9011382293804633
synth5,2005.01,8.354208333333334,0.21842105263157896,0.9011935288324134
synth5,2010.01,8.375041666666666,0.21842105263157896,0.9012477369348358
synth5,2015.01,8.395875,0.21842105263157896,0.9013008755560126
synth5,2020.01,8.416708333333334,0.21842105263157896,0.9013529661126175
synth5,2025.01,8.437541666666666,0.21842105263157896,0.9014040295795442
synth5,2030.01,8.458375,0.21842105263157896,0.9014540864995034
synth5,2035.01,8.479208333333334,0.21842105263157896,0.9015031569923948
synth5,2040.01,8.500041666666666,0.21842105263157896,0.9015512607644575
synth5,2045.01,8.520875,0.21842105263157896,0.9015984171172088
synth5,2050.01,8.541708333333334,0.21842105263157896,0.9016446449561736
synth5,2055.01,8.562541666666668,0.21842105263157896,0.901689962799409
synth5,2060.01,8.583375,0.21842105263157896,0.9017343887858341
synth5,2065.01,8.604208333333334,0.21842105263157896,0.9017779406833648
synth5,2070.01,8.625041666666668,0.21842105263157896,0.9018206358968605
synth5,2075.01,8.645875,0.21842105263157896,0.9018624914758898
synth5,2080.01,8.666708333333334,0.21842105263157896,0.901903524122315
synth5,2085.01,8.687541666666668,0.21842105263157896,0.9019437501977049
synth5,2090.01,8.708375,0.21842105263157896,0.9019831857305772
synth5,2095.01,8.729208333333334,0.21842105263157896,0.9020218464234746
synth5,2100.01,8.750041666666668,0.21842105263157896,0.9020597476598817
synth5,2105.01,8.770875,0.21842105263157896,0.9020969045109833
synth5,2110.01,8.791708333333334,0.21842105263157896,0.9021333317422701
synth5,2115.01,8.812541666666668,0.21842105263157896,0.902169043819995
synth5,2120.01,8.833375,0.21842105263157896,0.9022040549174836
synth5,2125.01,8.854208333333334,0.21842105263157896,0.902238378921303
synth5,2130.01,8.875041666666668,0.21842105263157896,0.9022720294372912
synth5,2135.01,8.895875,0.21842105263157896,0.9023050197964523
synth5,2140.01,8.916708333333334,0.21842105263157896,0.9023373630607197
synth5,2145.01,8.937541666666668,0.21842105263157896,0.9023690720285895
synth5,2150.01,8.958375,0.21842105263157896,0.9024001592406309
synth5,2155.01,8.979208333333334,0.21842105263157896,0.9024306369848718
synth5,2160.01,9.000041666666668,0.21842105263157896,0.9024605173020654
synth5,2165.01,9.020875,0.21842105263157896,0.9024898119908419
synth5,2170.01,9.041708333333334,0.21842105263157896,0.9025185326127443
synth5,2175.01,9.062541666666668,0.21842105263157896,0.9025466904971545
synth5,2180.01,9.083375,0.21842105263157896,0.9025742967461117
synth5,2185.01,9.104208333333334,0.21842105263157896,0.9026013622390219
synth5,2190.01,9.125041666666668,0.21842105263157896,0.9026278976372683
synth5,2195.01,9.145875,0.21842105263157896,0.9026539133887183
synth5,2200.01,9.166708333333334,0.21842105263157896,0.9026794197321331
synth5,2205.01,9.187541666666668,0.21842105263157896,0.9027044267014804
synth5,2210.01,9.208375,0.21842105263157896,0.9027289441301549
synth5,2215.01,9.229208333333334,0.21842105263157896,0.9027529816551055
synth5,2220.01,9.250041666666668,0.21842105263157896,0.9027765487208738
synth5,2225.01,9.270875,0.21842105263157896,0.9027996545835459
synth5,2230.01,9.291708333333334,0.21842105263157896,0.9028223083146183
synth5,2235.01,9.312541666666668,0.21842105263157896,0.90284451880478
synth5,2240.01,9.333375,0.21842105263157896,0.9028662947676146
synth5,2245.01,9.354208333333334,0.21842105263157896,0.902887644743221
synth5,2250.01,9.375041666666668,0.21842105263157896,0.9029085771017598
synth5,2255.01,9.395875,0.21842105263157896,0.902929100046919
synth5,2260.01,9.416708333333334,0.21842105263157896,0.90294922161931
synth5,2265.01,9.437541666666668,0.21842105263157896,0.9029689496997892
synth5,2270.01,9.458375,0.21842105263157896,0.9029882920127096
synth5,2275.01,9.479208333333334,0.21842105263157896,0.9030072561291018
synth5,2280.01,9.500041666666668,0.21842105263157896,0.9030258494697894
synth5,2285.01,9.520875,0.21842105263157896,0.9030440793084374
synth5,2290.01,9.541708333333334,0.21842105263157896,0.9030619527745365
synth5,2295.01,9.562541666666668,0.21842105263157896,0.9030794768563234
synth5,2300.01,9.583375,0.21842105263157896,0.9030966584036405
synth5,2305.01,9.604208333333334,0.21842105263157896,0.9031135041307353
synth5,2310.01,9.625041666666668,0.21842105263157896,0.9031300206190012
synth5,2315.01,9.645875,0.21842105263157896,0.9031462143196585
synth5,2320.01,9.666708333333334,0.21842105263157896,0.9031620915563825
synth5,2325.01,9.687541666666668,0.21842105263157896,0.9031776585278748
synth5,2330.01,9.708375,0.21842105263157896,0.90319292131038
synth5,2335.01,9.729208333333334,0.21842105263157896,0.9032078858601517
synth5,2340.01,9.750041666666668,0.21842105263157896,0.9032225580158655
synth5,2345.01,9.770875,0.21842105263157896,0.9032369435009832
synth5,2350.01,9.791708333333334,0.21842105263157896,0.9032510479260664
synth5,2355.01,9.812541666666668,0.21842105263157896,0.9032648767910431
synth5,2360.01,9.833375,0.21842105263157896,0.9032784354874259
synth5,2365.01,9.854208333333334,0.21842105263157896,0.9032917293004863
synth5,2370.01,9.875041666666668,0.21842105263157896,0.9033047634113824
synth5,2375.01,9.895875,0.21842105263157896,0.9033175428992426
synth5,2380.01,9.916708333333334,0.21842105263157896,0.9033300727432071
synth5,2385.01,9.937541666666668,0.21842105263157896,0.903342357824427
synth5,2390.01,9.958375,0.21842105263157896,0.9033544029280213
synth5,2395.01,9.979208333333334,0.21842105263157896,0.9033662127449963
synth6,0.01,4.1666666666666665e-5,0.27052631578947367,9.530581595951145e-5
synth6,5.01,0.020874999999999998,0.27052631578947367,0.00010787603209574178
synth6,10.01,0.04170833333333333,0.27052631578947367,0.00022088899599507673
synth6,15.01,0.06254166666666666,0.27052631578947367,0.0015100421239529604
synth6,20.01,0.083375,0.27052631578947367,0.004692196293261239
synth6,25.01,0.10420833333333333,0.27052631578947367,0.005673976232198078
synth6,30.01,0.12504166666666666,0.27052631578947367,0.005782068900123703
synth6,35.01,0.145875,0.27052631578947367,0.005785720970588762
synth6,40.01,0.16670833333333332,0.27052631578947367,0.00578341710529101
synth6,45.01,0.18754166666666666,0.27052631578947367,0.005785680181832399
synth6,50.01,0.208375,0.27052631578947367,0.005795473314205242
synth6,55.01,0.22920833333333332,0.27052631578947367,0.005816391807202529
synth6,60.01,0.25004166666666666,0.27052631578947367,0.005852888856810036
synth6,65.01,0.27087500000000003,0.27052631578947367,0.005909310997519945
synth6,70.01,0.29170833333333335,0.27052631578947367,0.005988816404197283
synth6,75.01,0.31254166666666666,0.27052631578947367,0.006092726767403982
synth6,80.01,0.33337500000000003,0.27052631578947367,0.0062205407600517855
synth6,85.01,0.35420833333333335,0.27052631578947367,0.0063704730340549435
synth6,90.01,0.37504166666666666,0.27052631578947367,0.006540194577398546
synth6,95.01,0.39587500000000003,0.27052631578947367,0.006727485951106807
synth6,100.01,0.41670833333333335,0.27052631578947367,0.00693066055072942
synth6,105.01,0.43754166666666666,0.27052631578947367,0.007148748308859669
synth6,110.01,0.45837500000000003,0.27052631578947367,0.007381499964966081
synth6,115.01,0.47920833333333335,0.27052631578947367,0.007629285691995879
synth6,120.01,0.5000416666666667,0.27052631578947367,0.00789294648534328
synth6,125.01,0.520875,0.27052631578947367,0.008173634220974694
synth6,130.01,0.5417083333333333,0.27052631578947367,0.00847265763623065
synth6,135.01,0.5625416666666666,0.27052631578947367,0.008791339640537413
synth6,140.01,0.583375,0.27052631578947367,0.009130885520349725
synth6,145.01,0.6042083333333333,0.27052631578947367,0.009492259938975359
synth6,150.01,0.6250416666666666,0.27052631578947367,0.0098760714928806
synth6,155.01,0.645875,0.27052631578947367,0.01028246576801476
synth6,160.01,0.6667083333333333,0.27052631578947367,0.010711030501941138
synth6,165.01,0.6875416666666666,0.27052631578947367,0.011160718959145242
synth6,170.01,0.708375,0.27052631578947367,0.011629799412742812
synth6,175.01,0.7292083333333333,0.27052631578947367,0.012115839200325043
synth6,180.01,0.7500416666666666,0.27052631578947367,0.012615730805451147
synth6,185.01,0.770875,0.27052631578947367,0.013125764655424295
synth6,190.01,0.7917083333333333,0.27052631578947367,0.013641749002831112
synth6,195.01,0.8125416666666666,0.27052631578947367,0.014159171943093993
synth6,200.01,0.833375,0.27052631578947367,0.014673395214068592
synth6,205.01,0.8542083333333333,0.27052631578947367,0.0151798649801524
synth6,210.01,0.8750416666666666,0.27052631578947367,0.01567432226768648
synth6,215.01,0.895875,0.27052631578947367,0.01615299566662554
synth6,220.01,0.9167083333333333,0.27052631578947367,0.01661276138586055
synth6,225.01,0.9375416666666666,0.27052631578947367,0.01705126024212334
synth6,230.01,0.958375,0.27052631578947367,0.017466966777690877
synth6,235.01,0.9792083333333333,0.27052631578947367,0.017859211401423918
synth6,240.01,1.0000416666666667,0.27052631578947367,0.01822816131267932
synth6,245.01,1.020875,0.27052631578947367,0.018574769389320938
synth6,250.01,1.0417083333333332,0.27052631578947367,0.018900701973136966
synth6,255.01,1.0625416666666667,0.27052631578947367,0.01920825668730199
synth6,260.01,1.083375,0.27052631578947367,0.019500280425267878
synth6,265.01,1.1042083333333332,0.27052631578947367,0.019780095915673854
synth6,270.01,1.1250416666666667,0.27052631578947367,0.020051443239151596
synth6,275.01,1.145875,0.27052631578947367,0.020318440709997946
synth6,280.01,1.1667083333333332,0.27052631578947367,0.0205855678811061
synth6,285.01,1.1875416666666667,0.27052631578947367,0.020857672212180968
synth6,290.01,1.208375,0.27052631578947367,0.02114000019519605
synth6,295.01,1.2292083333333332,0.27052631578947367,0.02143825343156227
synth6,300.01,1.2500416666666667,0.27052631578947367,0.021758670243237056
synth6,305.01,1.270875,0.27052631578947367,0.022108133803404418
synth6,310.01,1.2917083333333332,0.27052631578947367,0.022494308420444416
synth6,315.01,1.3125416666666667,0.27052631578947367,0.022925806436105308
synth6,320.01,1.333375,0.27052631578947367,0.02341238914241147
synth6,325.01,1.3542083333333332,0.27052631578947367,0.023965206113258565
synth6,330.01,1.3750416666666667,0.27052631578947367,0.02459707829633717
synth6,335.01,1.395875,0.27052631578947367,0.025322830987037883
synth6,340.01,1.4167083333333332,0.27052631578947367,0.026159683205000506
synth6,345.01,1.4375416666666667,0.27052631578947367,0.027127699704066123
synth6,350.01,1.458375,0.27052631578947367,0.02825031040212611
synth6,355.01,1.4792083333333332,0.27052631578947367,0.029554898750843335
synth6,360.01,1.5000416666666667,0.27052631578947367,0.03107345456362233
synth6,365.01,1.520875,0.27052631578947367,0.03284327691152731
