patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n1280,21.435507673264066,0.0656884016160164,0.07426212067389239,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1283,13.926326814110013,0.10437010289162066,0.026939366945158198,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1286,31.369373425476986,0.16689878238785474,0.12475360037403944,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1295,3.9113137677415484,0.01363006098369996,0.002112589403148207,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1319,16.783251663537058,0.057691527557749436,0.03857680172356521,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1341,20.1018484512514,0.12621960588078007,0.07742750923062493,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1379,7.244702840534288,0.025273178069625687,0.00822953980701243,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1437,4.747673523326623,0.005605983336684834,0.0030554484092272594,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1461,4.660571595274493,0.0038067104485439104,0.003249289661605088,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1462,9.243404480007207,0.0458943957806935,0.010669239084105471,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1471,17.536347803131253,0.05571873373214544,0.04202965221659622,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1477,5.777403790372521,0.02911894730354758,0.004847303229427048,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1543,11.050590033419146,0.013803370797957522,0.01824407180480503,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n195,14.347756714472851,0.03932224280367496,0.04524410529524192,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n240,52.21397410448544,0.13781053302871252,0.3102463381025828,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n253,11.807963399898327,0.09400662280867603,0.02177427942305549,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n270,4.003414250094112,0.02505035768135215,0.0029025045370389226,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n281,4.928772639625766,0.03598699460272393,0.0035086594517170274,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n31,10.429118603079644,0.10532839498469093,0.015732152925494923,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n356,6.435431690500766,0.025079779752708704,0.00810631686468752,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n365,32.97909392485316,0.028439240679614647,0.2037294501665189,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n377,29.763857067556053,0.2604661834564159,0.10989130449425029,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n441,9.659225298252325,0.09709113294176298,0.014733494059941205,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n460,5.076391665826803,0.0060515504056458305,0.0035214819563471798,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n463,7.613930700860363,0.03662904685145241,0.011782982540760484,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n488,11.845169775566157,0.06710058586683708,0.019548822915419654,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n54,11.214348342553201,0.0948590812579092,0.016955217200972216,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n598,17.391854309677623,0.1480950928115406,0.03559902866156511,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n606,88.51117868164997,0.7499812825955204,1.54912982293753,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n629,49.05099052712671,0.05775474777269166,0.3789918296049249,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n689,33.26203328945204,0.15468624755615115,0.22184013582199164,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n713,10.692905802554757,0.02802593434878125,0.014626631706637073,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n724,1.3504517728027154,0.009194814340286956,0.0002629214894154705,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n736,75.19388299305099,0.4033038100790074,0.8288481076657134,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n750,7.123639525963451,0.023181743605599544,0.009033839601256722,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n766,21.785800334811462,0.11201250417405252,0.08598374168630651,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n768,30.53859359302869,0.08835236062221463,0.17063940829343735,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n772,1.7771512494042292,0.004894007050138356,0.0005038081630986083,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n792,3.97918676754071,0.04236938364945649,0.002770035998857085,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n827,8.992831803694417,0.013036022298042233,0.010833477657878406,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n916,2.7510029692922187,0.005945929316027587,0.001266283130796665,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n94,12.951728129667291,0.02360202868794369,0.02232634093412809,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n977,5.3737209937583765,0.056797099366373595,0.00444970981816553,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n998,6.429684026666779,0.03731723930344481,0.005758887919030881,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1000,4.120467338735452,0.011183555170872075,0.002031126207828333,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1001,10.111535418192997,0.038250006498164235,0.014999542591012478,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1028,11.810017065644004,0.09559619045587335,0.016472968003695836,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1043,14.443006918421167,0.07111696666469784,0.025432356566581042,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1067,21.637543250185246,0.013210595277123854,0.06438834480585975,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1117,8.722735752100794,0.010070932118677805,0.008792497877333244,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1186,3.391268871439776,0.02777448836829864,0.001377039069987929,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1191,1.3900846653595802,0.005238601058870319,0.00031628018174426325,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n121,2.7716379222536838,0.012880401271323654,0.0011964129849953492,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1212,28.606439175071607,0.27351850550909484,0.14011031526942583,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1250,17.584540572393088,0.04729178030618222,0.035766492766512635,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1255,7.029867559506296,0.04581226459594421,0.0068403224663876935,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1280,1.1766093854140454,0.004123801831422852,0.00021087764678819404,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1283,10.163384715533311,0.07616049508947759,0.013396091007635088,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1286,14.894567767937339,0.05207311972542732,0.03799764679227864,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1295,16.582546851803333,0.05298516123419576,0.032081928123207634,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1319,16.76524863061654,0.0576679009613788,0.03851926560155906,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1341,6.104991893730722,0.041078970220743506,0.004425031951149058,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1379,4.752448442847002,0.017161756190315344,0.003499544208750746,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1437,4.659233940007853,0.005532567855514326,0.0029651221838718706,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1461,2.699646335920178,0.0021156367687360316,0.0012006483836910615,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1462,7.98228110388591,0.038251832020236666,0.00718195679535773,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1471,13.002455627911413,0.04853889493099951,0.0374079923016526,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1477,5.776655227807206,0.02911411124492678,0.004847380999328915,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1543,11.48657750977837,0.015309615761279727,0.02216157249377694,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n195,25.433001708353686,0.0879685136200792,0.08940037682831743,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n240,26.71034031598681,0.10065350131861925,0.10346968711905498,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n253,11.807618665237829,0.09400455485068077,0.021774333719360148,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n270,10.111978659501721,0.05422397033806042,0.013528537671022463,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n281,11.689247460394462,0.08484442735072861,0.020191929187587162,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n31,7.312954469119884,0.07814977306300624,0.008444410417393942,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n356,6.456206296403617,0.0251800885612746,0.008171025937724135,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n365,33.68016875282252,0.028629511114518245,0.21075348628052404,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n377,29.77536976922111,0.26051138600712587,0.1098872588643969,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n441,10.773814014662312,0.10508179288556474,0.018505347083478715,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n460,7.744721391356495,0.008746542152846808,0.011826908080498093,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n463,3.7059968867243325,0.01563749474989732,0.002533852905237358,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n488,2.6978596589972006,0.017235269660867157,0.0009163499192485844,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n54,5.690877892469491,0.06209198071182062,0.005502721764597375,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n598,4.119890957523229,0.04403667355921101,0.002898135245931698,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n606,107.77207418469081,0.8837310482714739,2.332627813375964,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n629,26.407702527683064,0.0181943950908501,0.16853724066219886,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n689,23.26319850886061,0.11880090597127022,0.09822385978697731,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n713,38.57623176531199,0.13925410025288373,0.2415805886793335,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n724,2.0246932689944748,0.015329695989057363,0.0006632588055559875,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n736,76.09486391196882,0.4057138498093564,0.849329885027804,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n750,7.135460209300401,0.023219403827605307,0.009059273045550518,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n766,21.773154593219406,0.11199630420799601,0.08598397633782287,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n768,9.8958644108613,0.021085110026396278,0.01147300185140325,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n772,5.453174603641689,0.013876488104351159,0.004096747395369357,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n792,4.047235417540632,0.03968113794485794,0.0024696554455605475,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n827,8.996026580343425,0.013036678006990631,0.010835422176265375,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n916,27.10271675537689,0.05485212941276092,0.09784767408645358,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n94,12.95846559933074,0.023610057350177207,0.022326266466867258,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n977,5.373082186165027,0.05678820940405305,0.00444970294601839,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n998,6.328625518889054,0.03259682428599986,0.004578831828374818,216,16,4,cfg216_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1000,4.529316299587647,0.012133193077238764,0.0024025017112486078,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1001,49.55321219896204,0.10482719468470464,0.30996505888645004,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1028,14.167380580713465,0.11151857754316154,0.023644506707683494,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1043,14.036770437368592,0.06894311970893406,0.023961985795758218,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1067,21.449568268179554,0.013127387949895026,0.06429296352069672,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1117,9.27180182520716,0.011434606124953497,0.00914275277054313,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1186,5.49463623035501,0.05128307587570918,0.003963949420666194,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1191,2.0132958332093565,0.007801350325522506,0.0006866229984116959,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n121,2.593475634793564,0.01271250560650705,0.0011413218916119317,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1212,29.491350740173893,0.2778940266460614,0.1492174899591098,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1250,8.82294561831062,0.027764016265395257,0.011265857614704212,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1255,19.405130393789925,0.1092634557087608,0.046681526435877065,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1280,19.454004308202435,0.0555387098413754,0.06696740458859168,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1283,10.346746637413565,0.07790473913899462,0.01366199160747571,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1286,34.47273693620178,0.1938276500826785,0.1767313399958777,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1295,11.92891951577596,0.03977647139099427,0.017876963228812076,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1319,16.838254616395215,0.05738000095288391,0.04015414157119507,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1341,17.160948532682387,0.11623319265378043,0.06432229696952642,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1379,16.601163185838352,0.0417976259021026,0.03657040192201714,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1437,1.2783682341588543,0.0017521269946593006,0.00029359565049714666,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1461,4.586365954417976,0.0032474629210021595,0.0026586233682962426,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1462,9.382629691397685,0.045332683650901234,0.010680836812919621,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1471,17.845890541451297,0.05456273211994508,0.04708849611602022,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1477,2.432258122934258,0.014446557966894603,0.00107993367349419,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
