t_hours,beta,y_nn
2107.0,0.31176470588235294,0.9015587799671964
2112.0,0.31176470588235294,0.9016058084176795
2117.0,0.31176470588235294,0.9016519103975938
2122.0,0.31176470588235294,0.9016971043949754
2127.0,0.31176470588235294,0.9017414085190821
2132.0,0.31176470588235294,0.9017848405085298
2137.0,0.31176470588235294,0.9018274177392376
2142.0,0.31176470588235294,0.9018691572321926
2147.0,0.31176470588235294,0.9019100756610342
2152.0,0.31176470588235294,0.9019501893594645
2157.0,0.31176470588235294,0.9019895143284887
2162.0,0.31176470588235294,0.9020280662434911
2167.0,0.31176470588235294,0.9020658604611492
2172.0,0.31176470588235294,0.902102912026189
2177.0,0.31176470588235294,0.9021392356779901
2182.0,0.31176470588235294,0.9021748458570391
2187.0,0.31176470588235294,0.9022097567112369
2192.0,0.31176470588235294,0.9022439821020659
2197.0,0.31176470588235294,0.9022775356106162
2202.0,0.31176470588235294,0.9023104305434783
2207.0,0.31176470588235294,0.9023426799385026
2212.0,0.31176470588235294,0.902374296570432
2217.0,0.31176470588235294,0.9024052929564071
2222.0,0.31176470588235294,0.9024356813613489
2227.0,0.31176470588235294,0.9024654738032245
2232.0,0.31176470588235294,0.9024946820581924
2237.0,0.31176470588235294,0.9025233176656384
2242.0,0.31176470588235294,0.9025513919330965
2247.0,0.31176470588235294,0.9025789159410634
2252.0,0.31176470588235294,0.9026059005477071
2257.0,0.31176470588235294,0.902632356393472
2262.0,0.31176470588235294,0.9026582939055837
2267.0,0.31176470588235294,0.9026837233024542
2272.0,0.31176470588235294,0.902708654597993
2277.0,0.31176470588235294,0.9027330976058213
2282.0,0.31176470588235294,0.9027570619433997
2287.0,0.31176470588235294,0.9027805570360604
2292.0,0.31176470588235294,0.9028035921209567
2297.0,0.31176470588235294,0.9028261762509252
2302.0,0.31176470588235294,0.9028483182982656
2307.0,0.31176470588235294,0.9028700269584379
2312.0,0.31176470588235294,0.9028913107536816
2317.0,0.31176470588235294,0.9029121780365562
2322.0,0.31176470588235294,0.9029326369934073
2327.0,0.31176470588235294,0.9029526956477557
2332.0,0.31176470588235294,0.9029723618636184
2337.0,0.31176470588235294,0.902991643348755
2342.0,0.31176470588235294,0.9030105476578473
2347.0,0.31176470588235294,0.9030290821956103
2352.0,0.31176470588235294,0.9030472542198376
2357.0,0.31176470588235294,0.9030650708443828
2362.0,0.31176470588235294,0.9030825390420774
2367.0,0.31176470588235294,0.9030996656475856
2372.0,0.31176470588235294,0.903116457360203
2377.0,0.31176470588235294,0.9031329207465917
2382.0,0.31176470588235294,0.9031490622434611
2387.0,0.31176470588235294,0.9031648881601911
2392.0,0.31176470588235294,0.903180404681401
2397.0,0.31176470588235294,0.9031956178694632
0.1,0.36470588235294116,9.778555776780445e-5
1.1,0.36470588235294116,9.737955384418192e-5
2.1,0.36470588235294116,9.69802816271027e-5
3.1,0.36470588235294116,9.658902812935153e-5
4.1,0.36470588235294116,9.62073828488979e-5
5.1,0.36470588235294116,9.583735591450747e-5
6.1,0.36470588235294116,9.54815501329577e-5
7.1,0.36470588235294116,9.514341265067255e-5
8.1,0.36470588235294116,9.482760484628342e-5
9.1,0.36470588235294116,9.454054884274526e-5
10.1,0.36470588235294116,9.429123957323955e-5
11.1,0.36470588235294116,9.409245896725777e-5
12.1,0.36470588235294116,9.3962603918088e-5
13.1,0.36470588235294116,9.392845965404497e-5
14.1,0.36470588235294116,9.402944488335447e-5
15.1,0.36470588235294116,9.43241775846632e-5
16.1,0.36470588235294116,9.490075753143414e-5
17.1,0.36470588235294116,9.589311759327734e-5
18.1,0.36470588235294116,9.750752275254023e-5
19.1,0.36470588235294116,0.00010006653049677494
20.1,0.36470588235294116,0.00010408400659272906
21.1,0.36470588235294116,0.00011039736326742511
22.1,0.36470588235294116,0.00012040882255457975
23.1,0.36470588235294116,0.00013653947395621182
24.1,0.36470588235294116,0.0001630996337536825
25.1,0.36470588235294116,0.00020793963010465262
26.1,0.36470588235294116,0.00028536879957294934
27.1,0.36470588235294116,0.00042036397217843686
28.1,0.36470588235294116,0.0006515480870486818
29.1,0.36470588235294116,0.0010249210108171413
30.1,0.36470588235294116,0.0015689937619895204
31.1,0.36470588235294116,0.002260725077741559
32.1,0.36470588235294116,0.0030182841580048783
33.1,0.36470588235294116,0.0037387685760755553
34.1,0.36470588235294116,0.004346901778876822
35.1,0.36470588235294116,0.004814608233792512
36.1,0.36470588235294116,0.005150486900618128
37.1,0.36470588235294116,0.005380187183364877
38.1,0.36470588235294116,0.005531930795730118
39.1,0.36470588235294116,0.005629688336469584
40.1,0.36470588235294116,0.0056914456980859595
41.1,0.36470588235294116,0.005729789037683828
42.1,0.36470588235294116,0.005753163499927753
43.1,0.36470588235294116,0.005767088730982624
44.1,0.36470588235294116,0.005775111943667912
45.1,0.36470588235294116,0.005779487525045532
46.1,0.36470588235294116,0.0057816373474136725
47.1,0.36470588235294116,0.00578245325816617
48.1,0.36470588235294116,0.005782492197873227
49.1,0.36470588235294116,0.005782100593313981
50.1,0.36470588235294116,0.005781493071754293
51.1,0.36470588235294116,0.005780802035044929
52.1,0.36470588235294116,0.005780108789486882
53.1,0.36470588235294116,0.005779463058898756
54.1,0.36470588235294116,0.00577889520242125
55.1,0.36470588235294116,0.00577842385757616
56.1,0.36470588235294116,0.00577806071530685
57.1,0.36470588235294116,0.005777813495538512
58.1,0.36470588235294116,0.0057776877915995395
59.1,0.36470588235294116,0.005777688201510808
60.1,0.36470588235294116,0.005777819007798369
61.1,0.36470588235294116,0.005778084569920523
62.1,0.36470588235294116,0.005778489532550247
63.1,0.36470588235294116,0.005779038915015199
64.1,0.36470588235294116,0.00577973812355113
65.1,0.36470588235294116,0.0057805929132901815
66.1,0.36470588235294116,0.0057816093177249115
67.1,0.36470588235294116,0.005782793557662526
68.1,0.36470588235294116,0.005784151938096328
69.1,0.36470588235294116,0.005785690739151714
70.1,0.36470588235294116,0.005787416105793371
71.1,0.36470588235294116,0.00578933393998858
72.1,0.36470588235294116,0.005791449798307182
73.1,0.36470588235294116,0.005793768797380703
74.1,0.36470588235294116,0.0057962955291685405
75.1,0.36470588235294116,0.005799033987548955
76.1,0.36470588235294116,0.005801987507345969
77.1,0.36470588235294116,0.005805158716513748
78.1,0.36470588235294116,0.00580854950182842
79.1,0.36470588235294116,0.0058121609880872355
80.1,0.36470588235294116,0.005815993530493836
81.1,0.36470588235294116,0.005820046719621859
82.1,0.36470588235294116,0.0058243193981031205
83.1,0.36470588235294116,0.005828809687984893
84.1,0.36470588235294116,0.005833515027545774
85.1,0.36470588235294116,0.00583843221625143
86.1,0.36470588235294116,0.005843557466468771
87.1,0.36470588235294116,0.005848886460536798
88.1,0.36470588235294116,0.005854414411810585
89.1,0.36470588235294116,0.005860136128346045
90.1,0.36470588235294116,0.005866046077972192
91.1,0.36470588235294116,0.005872138453598447
92.1,0.36470588235294116,0.005878407237721376
93.1,0.36470588235294116,0.005884846265222595
94.1,0.36470588235294116,0.0058914492836825
95.1,0.36470588235294116,0.005898210010568437
96.1,0.36470588235294116,0.0059051221867867576
97.1,0.36470588235294116,0.005912179626213683
98.1,0.36470588235294116,0.0059193762609363884
99.1,0.36470588235294116,0.005926706182042674
102.0,0.36470588235294116,0.005948664931492059
107.0,0.36470588235294116,0.0059886864897777505
112.0,0.36470588235294116,0.006031028568833434
117.0,0.36470588235294116,0.006075393508728016
122.0,0.36470588235294116,0.006121682257851208
127.0,0.36470588235294116,0.006169967692970666
132.0,0.36470588235294116,0.0062204626195678184
137.0,0.36470588235294116,0.006273490476731799
142.0,0.36470588235294116,0.006329462229996145
147.0,0.36470588235294116,0.006388860170712532
152.0,0.36470588235294116,0.006452227959625612
157.0,0.36470588235294116,0.006520165737245676
162.0,0.36470588235294116,0.006593329063777114
167.0,0.36470588235294116,0.00667243058354706
172.0,0.36470588235294116,0.006758243487028403
177.0,0.36470588235294116,0.0068516059969140515
182.0,0.36470588235294116,0.006953426204776566
187.0,0.36470588235294116,0.00706468662421876
192.0,0.36470588235294116,0.007186447806991259
197.0,0.36470588235294116,0.007319850296031768
202.0,0.36470588235294116,0.00746611407155282
207.0,0.36470588235294116,0.007626534493585022
212.0,0.36470588235294116,0.007802473571771078
217.0,0.36470588235294116,0.007995345223144261
222.0,0.36470588235294116,0.008206593044254586
227.0,0.36470588235294116,0.00843765907217671
232.0,0.36470588235294116,0.008689942101810493
237.0,0.36470588235294116,0.008964744440476916
242.0,0.36470588235294116,0.009263206598117526
247.0,0.36470588235294116,0.00958623040775167
252.0,0.36470588235294116,0.009934392489707011
257.0,0.36470588235294116,0.010307851793101746
262.0,0.36470588235294116,0.01070625704593951
267.0,0.36470588235294116,0.011128662066292674
272.0,0.36470588235294116,0.011573458639377402
277.0,0.36470588235294116,0.012038337556285372
282.0,0.36470588235294116,0.012520287938367234
287.0,0.36470588235294116,0.013015642768370764
292.0,0.36470588235294116,0.013520174540658002
297.0,0.36470588235294116,0.014029239470650807
302.0,0.36470588235294116,0.014537962550480146
307.0,0.36470588235294116,0.015041450005409926
312.0,0.36470588235294116,0.015535011560574762
317.0,0.36470588235294116,0.01601437328353297
322.0,0.36470588235294116,0.016475863015390377
327.0,0.36470588235294116,0.016916554289222067
332.0,0.36470588235294116,0.017334360341614015
337.0,0.36470588235294116,0.017728076211545974
342.0,0.36470588235294116,0.018097372841831372
347.0,0.36470588235294116,0.018442751667772168
352.0,0.36470588235294116,0.018765470930682378
357.0,0.36470588235294116,0.019067455858656435
362.0,0.36470588235294116,0.01935120421758343
367.0,0.36470588235294116,0.019619697041389144
372.0,0.36470588235294116,0.019876322128448778
377.0,0.36470588235294116,0.02012481559623348
382.0,0.36470588235294116,0.020369224745821063
387.0,0.36470588235294116,0.020613893890903654
392.0,0.36470588235294116,0.020863473723235854
397.0,0.36470588235294116,0.021122954204929906
402.0,0.36470588235294116,0.021397720835692226
407.0,0.36470588235294116,0.021693634358083417
412.0,0.36470588235294116,0.02201713445369565
417.0,0.36470588235294116,0.022375368674818513
422.0,0.36470588235294116,0.022776348688473176
427.0,0.36470588235294116,0.02322913682904131
432.0,0.36470588235294116,0.023744066906961913
437.0,0.36470588235294116,0.024333004133510486
442.0,0.36470588235294116,0.025009649790347872
447.0,0.36470588235294116,0.02578989673244367
452.0,0.36470588235294116,0.026692241707259753
457.0,0.36470588235294116,0.027738259413330642
462.0,0.36470588235294116,0.028953140643232036
467.0,0.36470588235294116,0.03036629197694828
472.0,0.36470588235294116,0.03201198628789389
477.0,0.36470588235294116,0.03393004055566979
482.0,0.36470588235294116,0.036166478816794315
487.0,0.36470588235294116,0.03877411240288022
492.0,0.36470588235294116,0.04181293655128961
497.0,0.36470588235294116,0.04535020330756025
520.0,0.36470588235294116,0.07025320530511914
560.0,0.36470588235294116,0.1605206403184862
600.0,0.36470588235294116,0.27916462974020884
640.0,0.36470588235294116,0.3529572507933
680.0,0.36470588235294116,0.37564140256311346
720.0,0.36470588235294116,0.3770455074077638
760.0,0.36470588235294116,0.38202620337657256
800.0,0.36470588235294116,0.4000325786258062
840.0,0.36470588235294116,0.43067167159605896
880.0,0.36470588235294116,0.47049609964522804
920.0,0.36470588235294116,0.5157173489146333
960.0,0.36470588235294116,0.5628923495635457
1000.0,0.36470588235294116,0.6091713623078927
1040.0,0.36470588235294116,0.6524603770278511
1080.0,0.36470588235294116,0.6914700528344665
1120.0,0.36470588235294116,0.7256301905278287
1160.0,0.36470588235294116,0.7549148799767437
1200.0,0.36470588235294116,0.7796460875306683
1240.0,0.36470588235294116,0.8003252643315002
1280.0,0.36470588235294116,0.8175130755474784
1320.0,0.36470588235294116,0.8317558326784508
1360.0,0.36470588235294116,0.843547623225495
1400.0,0.36470588235294116,0.8533158197236607
1440.0,0.36470588235294116,0.861420046934094
1480.0,0.36470588235294116,0.868157857561804
1520.0,0.36470588235294116,0.8737730335561059
1560.0,0.36470588235294116,0.878464288129645
1600.0,0.36470588235294116,0.8823932979525113
1640.0,0.36470588235294116,0.8856916514185698
1680.0,0.36470588235294116,0.8884666412521214
1720.0,0.36470588235294116,0.8908059892315335
1760.0,0.36470588235294116,0.892781650935857
1800.0,0.36470588235294116,0.8944528584503286
1840.0,0.36470588235294116,0.8958685463216711
1880.0,0.36470588235294116,0.8970692851541306
1920.0,0.36470588235294116,0.8980888251593144
1960.0,0.36470588235294116,0.8989553318350489
2000.0,0.36470588235294116,0.899692378837256
2002.0,0.36470588235294116,0.8997262020777371
2007.0,0.36470588235294116,0.8998095781405746
2012.0,0.36470588235294116,0.8998912931751051
2017.0,0.36470588235294116,0.8999713810533708
2022.0,0.36470588235294116,0.9000498749264866
2027.0,0.36470588235294116,0.9001268072410796
2032.0,0.36470588235294116,0.9002022097553165
2037.0,0.36470588235294116,0.9002761135545321
2042.0,0.36470588235294116,0.9003485490664674
2047.0,0.36470588235294116,0.900419546076128
2052.0,0.36470588235294116,0.900489133740276
2057.0,0.36470588235294116,0.9005573406015638
2062.0,0.36470588235294116,0.9006241946023172
2067.0,0.36470588235294116,0.9006897230979837
2072.0,0.36470588235294116,0.9007539528702473
2077.0,0.36470588235294116,0.9008169101398258
2082.0,0.36470588235294116,0.9008786205789552
2087.0,0.36470588235294116,0.9009391093235696
2092.0,0.36470588235294116,0.9009984009851884
2097.0,0.36470588235294116,0.9010565196625133
2102.0,0.36470588235294116,0.9011134889527487
2107.0,0.36470588235294116,0.9011693319626473
2112.0,0.36470588235294116,0.9012240713192932
2117.0,0.36470588235294116,0.9012777291806254
2122.0,0.36470588235294116,0.9013303272457118
2127.0,0.36470588235294116,0.901381886764778
2132.0,0.36470588235294116,0.9014324285489986
2137.0,0.36470588235294116,0.9014819729800561
2142.0,0.36470588235294116,0.9015305400194766
2147.0,0.36470588235294116,0.9015781492177427
2152.0,0.36470588235294116,0.9016248197231951
2157.0,0.36470588235294116,0.9016705702907241
2162.0,0.36470588235294116,0.9017154192902591
2167.0,0.36470588235294116,0.9017593847150606
2172.0,0.36470588235294116,0.9018024841898182
2177.0,0.36470588235294116,0.9018447349785629
2182.0,0.36470588235294116,0.9018861539923947
2187.0,0.36470588235294116,0.9019267577970329
2192.0,0.36470588235294116,0.9019665626201931
2197.0,0.36470588235294116,0.9020055843587941
2202.0,0.36470588235294116,0.9020438385860006
2207.0,0.36470588235294116,0.9020813405581033
2212.0,0.36470588235294116,0.9021181052212458
2217.0,0.36470588235294116,0.9021541472179948
2222.0,0.36470588235294116,0.9021894808937637
2227.0,0.36470588235294116,0.90222412030309
2232.0,0.36470588235294116,0.9022580792157708
2237.0,0.36470588235294116,0.9022913711228615
2242.0,0.36470588235294116,0.9023240092425372
2247.0,0.36470588235294116,0.9023560065258263
2252.0,0.36470588235294116,0.9023873756622112
2257.0,0.36470588235294116,0.9024181290851089
2262.0,0.36470588235294116,0.9024482789772261
2267.0,0.36470588235294116,0.9024778372757958
2272.0,0.36470588235294116,0.9025068156776995
2277.0,0.36470588235294116,0.9025352256444743
2282.0,0.36470588235294116,0.9025630784072097
2287.0,0.36470588235294116,0.9025903849713373
2292.0,0.36470588235294116,0.902617156121314
2297.0,0.36470588235294116,0.9026434024252036
2302.0,0.36470588235294116,0.9026691342391566
2307.0,0.36470588235294116,0.902694361711794
2312.0,0.36470588235294116,0.9027190947884928
2317.0,0.36470588235294116,0.9027433432155808
2322.0,0.36470588235294116,0.9027671165444388
2327.0,0.36470588235294116,0.9027904241355126
2332.0,0.36470588235294116,0.9028132751622424
2337.0,0.36470588235294116,0.9028356786149013
2342.0,0.36470588235294116,0.9028576433043558
2347.0,0.36470588235294116,0.9028791778657428
2352.0,0.36470588235294116,0.9029002907620685
2357.0,0.36470588235294116,0.9029209902877293
2362.0,0.36470588235294116,0.902941284571958
2367.0,0.36470588235294116,0.9029611815821962
2372.0,0.36470588235294116,0.9029806891273935
2377.0,0.36470588235294116,0.902999814861238
2382.0,0.36470588235294116,0.9030185662853173
2387.0,0.36470588235294116,0.9030369507522111
2392.0,0.36470588235294116,0.9030549754685212
2397.0,0.36470588235294116,0.9030726474978334
0.1,0.4176470588235294,0.00010280601540270975
1.1,0.4176470588235294,0.00010229387738977775
2.1,0.4176470588235294,0.00010178405479521418
3.1,0.4176470588235294,0.00010127707108740313
4.1,0.4176470588235294,0.00010077349079407215
5.1,0.4176470588235294,0.00010027392316591148
6.1,0.4176470588235294,9.977902753077735e-5
7.1,0.4176470588235294,9.92895212097167e-5
8.1,0.4176470588235294,9.880619126849346e-5
9.1,0.4176470588235294,9.832991196931517e-5
10.1,0.4176470588235294,9.786167066039315e-5
11.1,0.4176470588235294,9.740260613784909e-5
12.1,0.4176470588235294,9.69540654526501e-5
13.1,0.4176470588235294,9.651768804916956e-5
14.1,0.4176470588235294,9.609553052933201e-5
15.1,0.4176470588235294,9.569025204358778e-5
16.1,0.4176470588235294,9.530539058216559e-5
17.1,0.4176470588235294,9.494577627713042e-5
18.1,0.4176470588235294,9.461815241885893e-5
19.1,0.4176470588235294,9.43321133882985e-5
20.1,0.4176470588235294,9.410152953050443e-5
21.1,0.4176470588235294,9.394672615947731e-5
22.1,0.4176470588235294,9.389784121694575e-5
23.1,0.4176470588235294,9.400004521643969e-5
24.1,0.4176470588235294,9.432174300810812e-5
25.1,0.4176470588235294,9.496762991019668e-5
26.1,0.4176470588235294,9.609981782674953e-5
27.1,0.4176470588235294,9.797273207788901e-5
28.1,0.4176470588235294,0.00010099226131535084
29.1,0.4176470588235294,0.0001058191928914371
30.1,0.4176470588235294,0.00011355660351112453
31.1,0.4176470588235294,0.00012610172439330564
32.1,0.4176470588235294,0.00014682584476514104
33.1,0.4176470588235294,0.00018189884904931054
34.1,0.4176470588235294,0.00024277815334283997
35.1,0.4176470588235294,0.0003503148839923507
36.1,0.4176470588235294,0.00053935369371827
37.1,0.4176470588235294,0.0008575963192616374
38.1,0.4176470588235294,0.001346876593464603
39.1,0.4176470588235294,0.0020059279340013322
40.1,0.4176470588235294,0.0027670529654825623
41.1,0.4176470588235294,0.0035224434854255362
42.1,0.4176470588235294,0.004179754994577057
43.1,0.4176470588235294,0.00469530415433306
44.1,0.4176470588235294,0.005069798080739732
45.1,0.4176470588235294,0.005327430993167285
46.1,0.4176470588235294,0.005498079781607167
47.1,0.4176470588235294,0.005608130557165648
48.1,0.4176470588235294,0.00567769888221932
49.1,0.4176470588235294,0.005720945131172983
50.1,0.4176470588235294,0.005747381639068399
51.1,0.4176470588235294,0.005763218252404075
52.1,0.4176470588235294,0.005772437014971592
53.1,0.4176470588235294,0.005777562402267252
54.1,0.4176470588235294,0.0057801828789834885
55.1,0.4176470588235294,0.005781292757362069
56.1,0.4176470588235294,0.00578151194241288
57.1,0.4176470588235294,0.005781225508284914
58.1,0.4176470588235294,0.005780671708264653
59.1,0.4176470588235294,0.0057799972269762185
60.1,0.4176470588235294,0.005779291781002692
61.1,0.4176470588235294,0.005778609758943417
62.1,0.4176470588235294,0.005777983747641461
63.1,0.4176470588235294,0.005777432983894643
64.1,0.4176470588235294,0.005776968632173752
65.1,0.4176470588235294,0.005776597075161739
66.1,0.4176470588235294,0.005776321958052421
67.1,0.4176470588235294,0.005776145449481627
68.1,0.4176470588235294,0.00577606900867389
69.1,0.4176470588235294,0.005776093840389757
70.1,0.4176470588235294,0.005776221151910373
71.1,0.4176470588235294,0.005776452284253294
72.1,0.4176470588235294,0.005776788763528542
73.1,0.4176470588235294,0.005777232301880101
74.1,0.4176470588235294,0.005777784767116342
75.1,0.4176470588235294,0.005778448133611771
76.1,0.4176470588235294,0.00577922442292295
77.1,0.4176470588235294,0.0057801156399062345
78.1,0.4176470588235294,0.005781123708392068
79.1,0.4176470588235294,0.005782250409310025
80.1,0.4176470588235294,0.005783497323351215
81.1,0.4176470588235294,0.005784865779666586
82.1,0.4176470588235294,0.0057863568116473295
83.1,0.4176470588235294,0.0057879711204693075
84.1,0.4176470588235294,0.005789709046777524
85.1,0.4176470588235294,0.005791570550624835
86.1,0.4176470588235294,0.005793555199552333
87.1,0.4176470588235294,0.00579566216450505
88.1,0.4176470588235294,0.00579789022311284
89.1,0.4176470588235294,0.005800237769733889
90.1,0.4176470588235294,0.005802702831555748
91.1,0.4176470588235294,0.005805283089975728
92.1,0.4176470588235294,0.005807975906438032
93.1,0.4176470588235294,0.005810778351886239
94.1,0.4176470588235294,0.005813687238995204
95.1,0.4176470588235294,0.00581669915637233
96.1,0.4176470588235294,0.005819810503961303
97.1,0.4176470588235294,0.005823017528938576
98.1,0.4176470588235294,0.005826316361460388
99.1,0.4176470588235294,0.0058297030496927745
102.0,0.4176470588235294,0.005839984277523595
107.0,0.4176470588235294,0.005859085919452342
112.0,0.4176470588235294,0.005879541902572777
117.0,0.4176470588235294,0.005900989026031495
122.0,0.4176470588235294,0.005923179382469487
127.0,0.4176470588235294,0.005945978270834034
132.0,0.4176470588235294,0.0059693487187209284
137.0,0.4176470588235294,0.0059933315764921285
142.0,0.4176470588235294,0.006018026581302559
147.0,0.4176470588235294,0.006043576888437924
152.0,0.4176470588235294,0.006070157727212753
157.0,0.4176470588235294,0.006097968888044408
162.0,0.4176470588235294,0.006127230377515069
167.0,0.4176470588235294,0.006158180526119852
172.0,0.4176470588235294,0.006191075924518788
177.0,0.4176470588235294,0.006226192699902733
182.0,0.4176470588235294,0.006263828776556605
187.0,0.4176470588235294,0.006304306874873957
192.0,0.4176470588235294,0.006347978086584382
197.0,0.4176470588235294,0.006395225922702303
202.0,0.4176470588235294,0.006446470768490644
207.0,0.4176470588235294,0.006502174700210609
212.0,0.4176470588235294,0.006562846624295908
217.0,0.4176470588235294,0.006629047692359661
222.0,0.4176470588235294,0.006701396925467116
227.0,0.4176470588235294,0.006780576947695911
232.0,0.4176470588235294,0.006867339680574275
237.0,0.4176470588235294,0.006962511784249625
242.0,0.4176470588235294,0.007066999545469436
247.0,0.4176470588235294,0.007181792803890453
252.0,0.4176470588235294,0.007307967374705585
257.0,0.4176470588235294,0.007446685266495472
262.0,0.4176470588235294,0.007599191810983581
267.0,0.4176470588235294,0.007766808623419837
272.0,0.4176470588235294,0.00795092111367242
277.0,0.4176470588235294,0.008152959094515314
282.0,0.4176470588235294,0.008374368924682317
287.0,0.4176470588235294,0.00861657563589767
292.0,0.4176470588235294,0.008880933697530078
297.0,0.4176470588235294,0.00916866555402001
302.0,0.4176470588235294,0.009480787913696885
307.0,0.4176470588235294,0.00981802703772251
312.0,0.4176470588235294,0.010180725988117338
317.0,0.4176470588235294,0.010568748868045956
322.0,0.4176470588235294,0.010981389323188366
327.0,0.4176470588235294,0.011417292620915611
332.0,0.4176470588235294,0.011874402004842282
337.0,0.4176470588235294,0.012349940197679996
342.0,0.4176470588235294,0.012840435427164695
347.0,0.4176470588235294,0.013341797948571467
352.0,0.4176470588235294,0.013849447898303323
357.0,0.4176470588235294,0.014358489073419554
362.0,0.4176470588235294,0.014863916938482704
367.0,0.4176470588235294,0.015360844052428636
372.0,0.4176470588235294,0.015844723291514602
377.0,0.4176470588235294,0.016311549372836433
382.0,0.4176470588235294,0.016758022254593337
387.0,0.4176470588235294,0.01718166134803045
392.0,0.4176470588235294,0.017580866011496617
397.0,0.4176470588235294,0.017954924264240515
402.0,0.4176470588235294,0.018303976996142775
407.0,0.4176470588235294,0.01862894850133433
412.0,0.4176470588235294,0.018931455740152255
417.0,0.4176470588235294,0.019213708548808276
422.0,0.4176470588235294,0.01947841153713875
427.0,0.4176470588235294,0.019728676198845437
432.0,0.4176470588235294,0.01996794931918321
437.0,0.4176470588235294,0.020199961493271152
442.0,0.4176470588235294,0.02042869770739491
447.0,0.4176470588235294,0.020658390594357097
452.0,0.4176470588235294,0.02089353615938693
457.0,0.4176470588235294,0.021138931429788274
462.0,0.4176470588235294,0.02139973352456824
467.0,0.4176470588235294,0.02168153997981015
472.0,0.4176470588235294,0.021990490720655124
477.0,0.4176470588235294,0.02233339277518948
482.0,0.4176470588235294,0.0227178696267136
487.0,0.4176470588235294,0.023152537954038245
492.0,0.4176470588235294,0.02364721536802318
497.0,0.4176470588235294,0.024213163554791573
520.0,0.4176470588235294,0.028160265991048858
560.0,0.4176470588235294,0.046530687256591444
600.0,0.4176470588235294,0.10275688441528609
640.0,0.4176470588235294,0.2087913934492464
680.0,0.4176470588235294,0.299996996268176
720.0,0.4176470588235294,0.33878441953963384
760.0,0.4176470588235294,0.3513740164662263
800.0,0.4176470588235294,0.364627756121062
840.0,0.4176470588235294,0.3881294110711642
880.0,0.4176470588235294,0.4220803373101598
920.0,0.4176470588235294,0.46391097943712706
960.0,0.4176470588235294,0.5104937196211093
1000.0,0.4176470588235294,0.5587469251000043
1040.0,0.4176470588235294,0.6059637479959525
1080.0,0.4176470588235294,0.6500758511862645
1120.0,0.4176470588235294,0.6897798468045946
1160.0,0.4176470588235294,0.724494177802091
1200.0,0.4176470588235294,0.7541974963348784
1240.0,0.4176470588235294,0.7792295335050844
1280.0,0.4176470588235294,0.8001153963854035
1320.0,0.4176470588235294,0.8174392674463205
1360.0,0.4176470588235294,0.8317675863249878
1400.0,0.4176470588235294,0.8436101654433283
1440.0,0.4176470588235294,0.853405945553244
1480.0,0.4176470588235294,0.8615227156492145
1520.0,0.4176470588235294,0.8682636203021122
1560.0,0.4176470588235294,0.873876184550893
1600.0,0.4176470588235294,0.878561579211246
1640.0,0.4176470588235294,0.8824830648149051
1680.0,0.4176470588235294,0.8857732293945231
1720.0,0.4176470588235294,0.8885399796410395
1760.0,0.4176470588235294,0.8908713995549482
1800.0,0.4176470588235294,0.892839644511225
1840.0,0.4176470588235294,0.8945040430441965
1880.0,0.4176470588235294,0.8959135616218407
1920.0,0.4176470588235294,0.8971087635879754
1960.0,0.4176470588235294,0.8981233691435346
2000.0,0.4176470588235294,0.8989855015792162
2002.0,0.4176470588235294,0.8990250451285587
2007.0,0.4176470588235294,0.8991225145327659
2012.0,0.4176470588235294,0.8992180317350147
2017.0,0.4176470588235294,0.8993116369237356
2022.0,0.4176470588235294,0.8994033694185299
2027.0,0.4176470588235294,0.8994932676904408
2032.0,0.4176470588235294,0.8995813693817034
2037.0,0.4176470588235294,0.8996677113249859
2042.0,0.4176470588235294,0.899752329562139
2047.0,0.4176470588235294,0.8998352593624643
2052.0,0.4176470588235294,0.8999165352405198
2057.0,0.4176470588235294,0.899996190973471
2062.0,0.4176470588235294,0.9000742596180031
2067.0,0.4176470588235294,0.9001507735268063
2072.0,0.4176470588235294,0.9002257643646452
2077.0,0.4176470588235294,0.9002992631240259
2082.0,0.4176470588235294,0.9003713001404695
2087.0,0.4176470588235294,0.9004419051074042
2092.0,0.4176470588235294,0.900511107090688
2097.0,0.4176470588235294,0.9005789345427693
2102.0,0.4176470588235294,0.900645415316498
2107.0,0.4176470588235294,0.9007105766785947
2112.0,0.4176470588235294,0.90077444532279
2117.0,0.4176470588235294,0.900837047382639
2122.0,0.4176470588235294,0.9008984084440244
2127.0,0.4176470588235294,0.9009585535573523
2132.0,0.4176470588235294,0.9010175072494543
2137.0,0.4176470588235294,0.9010752935351964
2142.0,0.4176470588235294,0.9011319359288116
2147.0,0.4176470588235294,0.9011874574549543
2152.0,0.4176470588235294,0.901241880659494
2157.0,0.4176470588235294,0.9012952276200444
2162.0,0.4176470588235294,0.901347519956245
2167.0,0.4176470588235294,0.9013987788397941
2172.0,0.4176470588235294,0.9014490250042446
2177.0,0.4176470588235294,0.9014982787545681
2182.0,0.4176470588235294,0.9015465599764894
2187.0,0.4176470588235294,0.9015938881456036
2192.0,0.4176470588235294,0.9016402823362775
2197.0,0.4176470588235294,0.9016857612303416
2202.0,0.4176470588235294,0.9017303431255782
2207.0,0.4176470588235294,0.9017740459440126
2212.0,0.4176470588235294,0.901816887240009
2217.0,0.4176470588235294,0.9018588842081796
2222.0,0.4176470588235294,0.9019000536911105
